Assembly_ID,Sub_parts,Edge_Index
Hinge_1_6,"Hinge_1_LeafLeft__6.binvox, Hinge_1_LeafRight__6.binvox, Hinge_1_Pin__6.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Hinge_1_9,"Hinge_1_LeafLeft__9.binvox, Hinge_1_LeafRight__9.binvox, Hinge_1_Pin__9.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Hinge_2_2,"Hinge_2_LeafLeft__2.binvox, Hinge_2_LeafRight__2.binvox, Hinge_2_Pin__2.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Hinge_2_6,"Hinge_2_LeafLeft__6.binvox, Hinge_2_LeafRight__6.binvox, Hinge_2_Pin__6.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Hinge_2_9,"Hinge_2_LeafLeft__9.binvox, Hinge_2_LeafRight__9.binvox, Hinge_2_Pin__9.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Hinge_3_2,"Hinge_3_LeafLeft__2.binvox, Hinge_3_LeafRight__2.binvox, Hinge_3_Pin__2.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Hinge_3_6,"Hinge_3_LeafLeft__6.binvox, Hinge_3_LeafRight__6.binvox, Hinge_3_Pin__6.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Hinge_3_9,"Hinge_3_LeafLeft__9.binvox, Hinge_3_LeafRight__9.binvox, Hinge_3_Pin__9.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Hinge_4_2,"Hinge_4_LeafLeft__2.binvox, Hinge_4_LeafRight__2.binvox, Hinge_4_Pin__2.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Hinge_4_6,"Hinge_4_LeafLeft__6.binvox, Hinge_4_LeafRight__6.binvox, Hinge_4_Pin__6.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Hinge_4_9,"Hinge_4_LeafLeft__9.binvox, Hinge_4_LeafRight__9.binvox, Hinge_4_Pin__9.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Hinge_5_2,"Hinge_5_LeafLeft__2.binvox, Hinge_5_LeafRight__2.binvox, Hinge_5_Pin__2.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Hinge_5_6,"Hinge_5_LeafLeft__6.binvox, Hinge_5_LeafRight__6.binvox, Hinge_5_Pin__6.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Hinge_5_9,"Hinge_5_LeafLeft__9.binvox, Hinge_5_LeafRight__9.binvox, Hinge_5_Pin__9.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Hinge_6_2,"Hinge_6_LeafLeft__2.binvox, Hinge_6_LeafRight__2.binvox, Hinge_6_Pin__2.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Hinge_6_6,"Hinge_6_LeafLeft__6.binvox, Hinge_6_LeafRight__6.binvox, Hinge_6_Pin__6.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Hinge_6_9,"Hinge_6_LeafLeft__9.binvox, Hinge_6_LeafRight__9.binvox, Hinge_6_Pin__9.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Hinge_7_2,"Hinge_7_LeafLeft__2.binvox, Hinge_7_LeafRight__2.binvox, Hinge_7_Pin__2.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Hinge_7_6,"Hinge_7_LeafLeft__6.binvox, Hinge_7_LeafRight__6.binvox, Hinge_7_Pin__6.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Hinge_7_9,"Hinge_7_LeafLeft__9.binvox, Hinge_7_LeafRight__9.binvox, Hinge_7_Pin__9.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Hinge_8_2,"Hinge_8_LeafLeft__2.binvox, Hinge_8_LeafRight__2.binvox, Hinge_8_Pin__2.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Hinge_8_6,"Hinge_8_LeafLeft__6.binvox, Hinge_8_LeafRight__6.binvox, Hinge_8_Pin__6.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Hinge_8_9,"Hinge_8_LeafLeft__9.binvox, Hinge_8_LeafRight__9.binvox, Hinge_8_Pin__9.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Hinge_9_2,"Hinge_9_LeafLeft__2.binvox, Hinge_9_LeafRight__2.binvox, Hinge_9_Pin__2.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Hinge_9_6,"Hinge_9_LeafLeft__6.binvox, Hinge_9_LeafRight__6.binvox, Hinge_9_Pin__6.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Hinge_9_9,"Hinge_9_LeafLeft__9.binvox, Hinge_9_LeafRight__9.binvox, Hinge_9_Pin__9.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Latch_10_2,"Latch_10_BottomPlate__2.binvox, Latch_10_BuckledRing__2.binvox, Latch_10_ControlPanel__2.binvox, Latch_10_Rivet__2.binvox, Latch_10_StrikePlate__2.binvox","[(1, 2), (2, 1), (0, 3), (1, 4), (3, 0), (2, 3), (3, 2), (4, 1)]"
Latch_10_6,"Latch_10_BottomPlate__6.binvox, Latch_10_BuckledRing__6.binvox, Latch_10_ControlPanel__6.binvox, Latch_10_Rivet__6.binvox, Latch_10_StrikePlate__6.binvox","[(1, 2), (2, 1), (0, 3), (1, 4), (3, 0), (2, 3), (3, 2), (4, 1)]"
Latch_10_9,"Latch_10_BottomPlate__9.binvox, Latch_10_BuckledRing__9.binvox, Latch_10_ControlPanel__9.binvox, Latch_10_Rivet__9.binvox, Latch_10_StrikePlate__9.binvox","[(1, 2), (2, 1), (0, 3), (1, 4), (3, 0), (2, 3), (3, 2), (4, 1)]"
Latch_1_2,"Latch_1_BottomPlate__2.binvox, Latch_1_BuckledRing__2.binvox, Latch_1_ControlPanel__2.binvox, Latch_1_Rivet__2.binvox, Latch_1_StrikePlate__2.binvox","[(1, 2), (2, 1), (0, 3), (1, 4), (3, 0), (2, 3), (3, 2), (4, 1)]"
Latch_1_6,"Latch_1_BottomPlate__6.binvox, Latch_1_BuckledRing__6.binvox, Latch_1_ControlPanel__6.binvox, Latch_1_Rivet__6.binvox, Latch_1_StrikePlate__6.binvox","[(1, 2), (2, 1), (0, 3), (1, 4), (3, 0), (2, 3), (3, 2), (4, 1)]"
Latch_1_9,"Latch_1_BottomPlate__9.binvox, Latch_1_BuckledRing__9.binvox, Latch_1_ControlPanel__9.binvox, Latch_1_Rivet__9.binvox, Latch_1_StrikePlate__9.binvox","[(1, 2), (2, 1), (0, 3), (1, 4), (3, 0), (2, 3), (3, 2), (4, 1)]"
Latch_2_2,"Latch_2_BottomPlate__2.binvox, Latch_2_BuckledRing__2.binvox, Latch_2_ControlPanel__2.binvox, Latch_2_Rivet__2.binvox, Latch_2_StrikePlate__2.binvox","[(1, 2), (2, 1), (0, 3), (1, 4), (3, 0), (2, 3), (3, 2), (4, 1)]"
Latch_2_6,"Latch_2_BottomPlate__6.binvox, Latch_2_BuckledRing__6.binvox, Latch_2_ControlPanel__6.binvox, Latch_2_Rivet__6.binvox, Latch_2_StrikePlate__6.binvox","[(1, 2), (2, 1), (0, 3), (1, 4), (3, 0), (2, 3), (3, 2), (4, 1)]"
Latch_2_9,"Latch_2_BottomPlate__9.binvox, Latch_2_BuckledRing__9.binvox, Latch_2_ControlPanel__9.binvox, Latch_2_Rivet__9.binvox, Latch_2_StrikePlate__9.binvox","[(1, 2), (2, 1), (0, 3), (1, 4), (3, 0), (2, 3), (3, 2), (4, 1)]"
Latch_3_2,"Latch_3_BottomPlate__2.binvox, Latch_3_BuckledRing__2.binvox, Latch_3_ControlPanel__2.binvox, Latch_3_Rivet__2.binvox, Latch_3_StrikePlate__2.binvox","[(1, 2), (2, 1), (0, 3), (1, 4), (3, 0), (2, 3), (3, 2), (4, 1)]"
Latch_3_6,"Latch_3_BottomPlate__6.binvox, Latch_3_BuckledRing__6.binvox, Latch_3_ControlPanel__6.binvox, Latch_3_Rivet__6.binvox, Latch_3_StrikePlate__6.binvox","[(1, 2), (2, 1), (0, 3), (1, 4), (3, 0), (2, 3), (3, 2), (4, 1)]"
Latch_3_9,"Latch_3_BottomPlate__9.binvox, Latch_3_BuckledRing__9.binvox, Latch_3_ControlPanel__9.binvox, Latch_3_Rivet__9.binvox, Latch_3_StrikePlate__9.binvox","[(1, 2), (2, 1), (0, 3), (1, 4), (3, 0), (2, 3), (3, 2), (4, 1)]"
Latch_4_2,"Latch_4_BottomPlate__2.binvox, Latch_4_BuckledRing__2.binvox, Latch_4_ControlPanel__2.binvox, Latch_4_Rivet__2.binvox, Latch_4_StrikePlate__2.binvox","[(1, 2), (2, 1), (0, 3), (1, 4), (3, 0), (2, 3), (3, 2), (4, 1)]"
Latch_4_6,"Latch_4_BottomPlate__6.binvox, Latch_4_BuckledRing__6.binvox, Latch_4_ControlPanel__6.binvox, Latch_4_Rivet__6.binvox, Latch_4_StrikePlate__6.binvox","[(1, 2), (2, 1), (0, 3), (1, 4), (3, 0), (2, 3), (3, 2), (4, 1)]"
Latch_4_9,"Latch_4_BottomPlate__9.binvox, Latch_4_BuckledRing__9.binvox, Latch_4_ControlPanel__9.binvox, Latch_4_Rivet__9.binvox, Latch_4_StrikePlate__9.binvox","[(1, 2), (2, 1), (0, 3), (1, 4), (3, 0), (2, 3), (3, 2), (4, 1)]"
Latch_5_2,"Latch_5_BottomPlate__2.binvox, Latch_5_BuckledRing__2.binvox, Latch_5_ControlPanel__2.binvox, Latch_5_Rivet__2.binvox, Latch_5_StrikePlate__2.binvox","[(1, 2), (2, 1), (0, 3), (1, 4), (3, 0), (2, 3), (3, 2), (4, 1)]"
Latch_5_6,"Latch_5_BottomPlate__6.binvox, Latch_5_BuckledRing__6.binvox, Latch_5_ControlPanel__6.binvox, Latch_5_Rivet__6.binvox, Latch_5_StrikePlate__6.binvox","[(1, 2), (2, 1), (0, 3), (1, 4), (3, 0), (2, 3), (3, 2), (4, 1)]"
Latch_5_9,"Latch_5_BottomPlate__9.binvox, Latch_5_BuckledRing__9.binvox, Latch_5_ControlPanel__9.binvox, Latch_5_Rivet__9.binvox, Latch_5_StrikePlate__9.binvox","[(1, 2), (2, 1), (0, 3), (1, 4), (3, 0), (2, 3), (3, 2), (4, 1)]"
Latch_6_2,"Latch_6_BottomPlate__2.binvox, Latch_6_BuckledRing__2.binvox, Latch_6_ControlPanel__2.binvox, Latch_6_Rivet__2.binvox, Latch_6_StrikePlate__2.binvox","[(1, 2), (2, 1), (0, 3), (1, 4), (3, 0), (2, 3), (3, 2), (4, 1)]"
Latch_6_6,"Latch_6_BottomPlate__6.binvox, Latch_6_BuckledRing__6.binvox, Latch_6_ControlPanel__6.binvox, Latch_6_Rivet__6.binvox, Latch_6_StrikePlate__6.binvox","[(1, 2), (2, 1), (0, 3), (1, 4), (3, 0), (2, 3), (3, 2), (4, 1)]"
Latch_6_9,"Latch_6_BottomPlate__9.binvox, Latch_6_BuckledRing__9.binvox, Latch_6_ControlPanel__9.binvox, Latch_6_Rivet__9.binvox, Latch_6_StrikePlate__9.binvox","[(1, 2), (2, 1), (0, 3), (1, 4), (3, 0), (2, 3), (3, 2), (4, 1)]"
Latch_7_2,"Latch_7_BottomPlate__2.binvox, Latch_7_BuckledRing__2.binvox, Latch_7_ControlPanel__2.binvox, Latch_7_Rivet__2.binvox, Latch_7_StrikePlate__2.binvox","[(1, 2), (2, 1), (0, 3), (1, 4), (3, 0), (2, 3), (3, 2), (4, 1)]"
Latch_7_6,"Latch_7_BottomPlate__6.binvox, Latch_7_BuckledRing__6.binvox, Latch_7_ControlPanel__6.binvox, Latch_7_Rivet__6.binvox, Latch_7_StrikePlate__6.binvox","[(1, 2), (2, 1), (0, 3), (1, 4), (3, 0), (2, 3), (3, 2), (4, 1)]"
Latch_7_9,"Latch_7_BottomPlate__9.binvox, Latch_7_BuckledRing__9.binvox, Latch_7_ControlPanel__9.binvox, Latch_7_Rivet__9.binvox, Latch_7_StrikePlate__9.binvox","[(1, 2), (2, 1), (0, 3), (1, 4), (3, 0), (2, 3), (3, 2), (4, 1)]"
Latch_8_2,"Latch_8_BottomPlate__2.binvox, Latch_8_BuckledRing__2.binvox, Latch_8_ControlPanel__2.binvox, Latch_8_Rivet__2.binvox, Latch_8_StrikePlate__2.binvox","[(1, 2), (2, 1), (0, 3), (1, 4), (3, 0), (2, 3), (3, 2), (4, 1)]"
Latch_8_6,"Latch_8_BottomPlate__6.binvox, Latch_8_BuckledRing__6.binvox, Latch_8_ControlPanel__6.binvox, Latch_8_Rivet__6.binvox, Latch_8_StrikePlate__6.binvox","[(1, 2), (2, 1), (0, 3), (1, 4), (3, 0), (2, 3), (3, 2), (4, 1)]"
Latch_8_9,"Latch_8_BottomPlate__9.binvox, Latch_8_BuckledRing__9.binvox, Latch_8_ControlPanel__9.binvox, Latch_8_Rivet__9.binvox, Latch_8_StrikePlate__9.binvox","[(1, 2), (2, 1), (0, 3), (1, 4), (3, 0), (2, 3), (3, 2), (4, 1)]"
Latch_9_2,"Latch_9_BottomPlate__2.binvox, Latch_9_BuckledRing__2.binvox, Latch_9_ControlPanel__2.binvox, Latch_9_Rivet__2.binvox, Latch_9_StrikePlate__2.binvox","[(1, 2), (2, 1), (0, 3), (1, 4), (3, 0), (2, 3), (3, 2), (4, 1)]"
Latch_9_6,"Latch_9_BottomPlate__6.binvox, Latch_9_BuckledRing__6.binvox, Latch_9_ControlPanel__6.binvox, Latch_9_Rivet__6.binvox, Latch_9_StrikePlate__6.binvox","[(1, 2), (2, 1), (0, 3), (1, 4), (3, 0), (2, 3), (3, 2), (4, 1)]"
Latch_9_9,"Latch_9_BottomPlate__9.binvox, Latch_9_BuckledRing__9.binvox, Latch_9_ControlPanel__9.binvox, Latch_9_Rivet__9.binvox, Latch_9_StrikePlate__9.binvox","[(1, 2), (2, 1), (0, 3), (1, 4), (3, 0), (2, 3), (3, 2), (4, 1)]"
Piston_1_1,"Piston_1_ConnectingRod__1.binvox, Piston_1_PistonHead__1.binvox, Piston_1_WristPin__1.binvox","[(0, 2), (1, 2), (2, 0), (2, 1)]"
Piston_1_10,"Piston_1_ConnectingRod__10.binvox, Piston_1_PistonHead__10.binvox, Piston_1_WristPin__10.binvox","[(0, 2), (1, 2), (2, 0), (2, 1)]"
Piston_1_6,"Piston_1_ConnectingRod__6.binvox, Piston_1_PistonHead__6.binvox, Piston_1_WristPin__6.binvox","[(0, 2), (1, 2), (2, 0), (2, 1)]"
Piston_1_8,"Piston_1_ConnectingRod__8.binvox, Piston_1_PistonHead__8.binvox, Piston_1_WristPin__8.binvox","[(0, 2), (1, 2), (2, 0), (2, 1)]"
Piston_20_1,"Piston_20_ConnectingRod__1.binvox, Piston_20_PistonHead__1.binvox, Piston_20_WristPin__1.binvox","[(0, 2), (1, 2), (2, 0), (2, 1)]"
Piston_25_1,"Piston_25_ConnectingRod__1.binvox, Piston_25_PistonHead__1.binvox, Piston_25_RodBolt__1.binvox, Piston_25_RodCap__1.binvox, Piston_25_WristPin__1.binvox, Piston_25_RodBolt__1.binvox","[(4, 0), (0, 4), (2, 0), (1, 4), (2, 3), (0, 2), (3, 2), (4, 1)]"
Piston_25_10,"Piston_25_ConnectingRod__10.binvox, Piston_25_PistonHead__10.binvox, Piston_25_RodBolt__10.binvox, Piston_25_RodCap__10.binvox, Piston_25_WristPin__10.binvox, Piston_25_RodBolt__10.binvox","[(4, 0), (0, 4), (2, 0), (1, 4), (2, 3), (0, 2), (3, 2), (4, 1)]"
Piston_25_6,"Piston_25_ConnectingRod__6.binvox, Piston_25_PistonHead__6.binvox, Piston_25_RodBolt__6.binvox, Piston_25_RodCap__6.binvox, Piston_25_WristPin__6.binvox, Piston_25_RodBolt__6.binvox","[(4, 0), (0, 4), (2, 0), (1, 4), (2, 3), (0, 2), (3, 2), (4, 1)]"
Piston_25_8,"Piston_25_ConnectingRod__8.binvox, Piston_25_PistonHead__8.binvox, Piston_25_RodBolt__8.binvox, Piston_25_RodCap__8.binvox, Piston_25_WristPin__8.binvox, Piston_25_RodBolt__8.binvox","[(4, 0), (0, 4), (2, 0), (1, 4), (2, 3), (0, 2), (3, 2), (4, 1)]"
Piston_26_1,"Piston_26_ConnectingRod__1.binvox, Piston_26_PistonHead__1.binvox, Piston_26_WristPin__1.binvox","[(0, 2), (1, 2), (2, 0), (2, 1)]"
Piston_2_1,"Piston_2_ConnectingRod__1.binvox, Piston_2_PistonHead__1.binvox, Piston_2_WristPin__1.binvox","[(0, 2), (1, 2), (2, 0), (2, 1)]"
Piston_2_10,"Piston_2_ConnectingRod__10.binvox, Piston_2_PistonHead__10.binvox, Piston_2_WristPin__10.binvox","[(0, 2), (1, 2), (2, 0), (2, 1)]"
Piston_2_6,"Piston_2_ConnectingRod__6.binvox, Piston_2_PistonHead__6.binvox, Piston_2_WristPin__6.binvox","[(0, 2), (1, 2), (2, 0), (2, 1)]"
Piston_2_8,"Piston_2_ConnectingRod__8.binvox, Piston_2_PistonHead__8.binvox, Piston_2_WristPin__8.binvox","[(0, 2), (1, 2), (2, 0), (2, 1)]"
Piston_31_1,"Piston_31_ConnectingRod__1.binvox, Piston_31_PistonHead__1.binvox, Piston_31_WristPin__1.binvox","[(0, 2), (1, 2), (2, 0), (2, 1)]"
Piston_32_1,"Piston_32_ConnectingRod__1.binvox, Piston_32_PistonHead__1.binvox, Piston_32_RodBolt__1.binvox, Piston_32_RodCap__1.binvox, Piston_32_RodNut__1.binvox, Piston_32_WristPin__1.binvox, Piston_32_RodBolt__1.binvox, Piston_32_RodNut__1.binvox","[(2, 4), (1, 5), (2, 0), (5, 1), (4, 2), (2, 3), (6, 7), (0, 2), (7, 6), (5, 0), (0, 5), (3, 2)]"
Piston_3_1,"Piston_3_ConnectingRod__1.binvox, Piston_3_PistonHead__1.binvox, Piston_3_WristPin__1.binvox","[(0, 2), (1, 2), (2, 0), (2, 1)]"
Piston_3_10,"Piston_3_ConnectingRod__10.binvox, Piston_3_PistonHead__10.binvox, Piston_3_WristPin__10.binvox","[(0, 2), (1, 2), (2, 0), (2, 1)]"
Piston_3_6,"Piston_3_ConnectingRod__6.binvox, Piston_3_PistonHead__6.binvox, Piston_3_WristPin__6.binvox","[(0, 2), (1, 2), (2, 0), (2, 1)]"
Piston_3_8,"Piston_3_ConnectingRod__8.binvox, Piston_3_PistonHead__8.binvox, Piston_3_WristPin__8.binvox","[(0, 2), (1, 2), (2, 0), (2, 1)]"
Piston_5_1,"Piston_5_ConnectingRod__1.binvox, Piston_5_PistonHead__1.binvox, Piston_5_WristPin__1.binvox","[(0, 2), (1, 2), (2, 0), (2, 1)]"
Piston_5_10,"Piston_5_ConnectingRod__10.binvox, Piston_5_PistonHead__10.binvox, Piston_5_WristPin__10.binvox","[(0, 2), (1, 2), (2, 0), (2, 1)]"
Piston_5_6,"Piston_5_ConnectingRod__6.binvox, Piston_5_PistonHead__6.binvox, Piston_5_WristPin__6.binvox","[(0, 2), (1, 2), (2, 0), (2, 1)]"
Piston_5_8,"Piston_5_ConnectingRod__8.binvox, Piston_5_PistonHead__8.binvox, Piston_5_WristPin__8.binvox","[(0, 2), (1, 2), (2, 0), (2, 1)]"
Piston_7_1,"Piston_7_ConnectingRod__1.binvox, Piston_7_PistonHead__1.binvox, Piston_7_RodBolt__1.binvox, Piston_7_RodCap__1.binvox, Piston_7_RodNut__1.binvox, Piston_7_WristPin__1.binvox, Piston_7_RodBolt__1.binvox, Piston_7_RodNut__1.binvox","[(2, 4), (1, 5), (2, 0), (5, 1), (4, 2), (2, 3), (6, 7), (0, 2), (7, 6), (5, 0), (0, 5), (3, 2)]"
Piston_7_6,"Piston_7_ConnectingRod__6.binvox, Piston_7_PistonHead__6.binvox, Piston_7_RodBolt__6.binvox, Piston_7_RodCap__6.binvox, Piston_7_RodNut__6.binvox, Piston_7_WristPin__6.binvox, Piston_7_RodBolt__6.binvox, Piston_7_RodNut__6.binvox","[(2, 4), (1, 5), (2, 0), (5, 1), (4, 2), (2, 3), (6, 7), (0, 2), (7, 6), (5, 0), (0, 5), (3, 2)]"
