Assembly_ID,Sub_part,Vector
Caster_3_6,Caster_3_Nut__6.binvox,"[0.9191464185714722, -0.3438040614128113, -0.44225549697875977, 1.5627574920654297, 1.2397487163543701, 1.1018402576446533, -0.31398048996925354, 2.7205257415771484, -0.09795131534337997, 1.672059416770935, -0.10203320533037186, -0.47833219170570374, -1.0281013250350952, -0.07886090874671936, -0.12385404855012894, -0.2562045454978943, 2.395360231399536, -0.8844752907752991, 2.1994693279266357, -0.4285932183265686, -0.4054165482521057, -0.597024142742157, -1.2142595052719116, -0.4714391529560089, -0.2820199728012085, -0.6755144596099854, 0.8048535585403442, 0.036714229732751846, -0.630363941192627, -0.72508704662323, -0.3295128345489502, 1.2538057565689087, -0.25371113419532776, 0.5686429142951965, -0.4073331654071808, -0.1568172127008438, -0.4268946647644043, -0.9507706165313721, -0.6692091822624207, -0.1415933221578598, -0.21991388499736786, 1.9476218223571777, -0.6829864978790283, -0.24376565217971802, -0.4234705865383148, -0.476631224155426, -0.24183490872383118, -0.2025773972272873, -0.47064080834388733, -0.645825982093811, 1.2519973516464233, -0.7820150852203369, -0.5328302383422852, -0.5236368179321289, -0.4299173355102539, -0.7324588298797607, -0.3962257504463196, -0.856752336025238, -0.6827232241630554, -0.13774649798870087, -0.22789601981639862, 1.0181955099105835, -0.2675275504589081, -0.4460996389389038, -0.5657557845115662, -0.6167487502098083, -0.9271488785743713, -0.7068413496017456, -0.5873571038246155, 4.772993087768555, -0.16297398507595062, -0.20228660106658936, -0.09928157925605774, 2.281158924102783, -0.8951698541641235, 0.3495498299598694, -0.3569953739643097, 2.4583194255828857, -0.5292865633964539, -1.100716233253479, -0.38680610060691833, -0.24360740184783936, 0.2510695159435272, 0.0925176814198494, -0.6672167181968689, -0.8857644200325012, 1.3707512617111206, -0.7618821859359741, -0.702035665512085, -0.9172475934028625, -0.1204257607460022, 0.42630815505981445, 2.27512526512146, -0.3895573019981384, -0.5749388337135315, -0.781521737575531, -0.6559467911720276, -0.37096497416496277, -1.1798216104507446, -0.4568696618080139, 1.2547810077667236, -0.3932957053184509, -0.08131778240203857, 0.9282987117767334, -0.21128438413143158, -0.40605223178863525, 2.334761381149292, -0.3857181668281555, -0.4431906044483185, 1.707476019859314, -0.6846519112586975, -1.2224787473678589, -0.6126598119735718, -0.4026462435722351, 0.735384464263916, -0.5572312474250793, -0.2829038202762604, 0.877692699432373, 1.3901937007904053, -0.3369886577129364, -0.3770780563354492, 0.2691068649291992, -0.4487667679786682, -0.848739743232727, -0.21177208423614502, 2.3443102836608887, -0.2923440933227539, -0.2293587327003479]"
Caster_3_6,Caster_3_Wheel__6.binvox,"[-0.4783408045768738, -0.15088841319084167, -0.8618059158325195, 2.7392823696136475, 2.262526750564575, -0.5035417079925537, -0.08835633099079132, -0.8308107852935791, -0.19979317486286163, -0.5607557892799377, 3.0028045177459717, -0.1462494283914566, -0.6588402390480042, -0.6219589710235596, 1.1255065202713013, 3.3276233673095703, 1.0233193635940552, -0.8506609797477722, 0.8810400366783142, -0.19441428780555725, -0.11759240180253983, -0.5890647768974304, -0.5124569535255432, -0.6516864895820618, -0.575208842754364, -0.8788360357284546, 1.730815052986145, -0.3191450536251068, -0.07448802143335342, -0.32942086458206177, 0.45966172218322754, 0.8092707395553589, -0.5053663849830627, 0.29903101921081543, -0.6019129753112793, -0.739176332950592, 1.3452918529510498, -0.08025073260068893, -0.8277991414070129, -0.24477334320545197, 1.5902427434921265, 2.0733320713043213, -0.5569457411766052, -0.6215452551841736, -0.1447000503540039, -0.32432830333709717, -0.59769606590271, 0.5951019525527954, 0.8116692304611206, -0.6211092472076416, -0.30063098669052124, -0.4402443766593933, -0.5101978778839111, -0.4987342953681946, -0.6083877086639404, -0.3218177855014801, -0.4344860911369324, -0.6476514935493469, -0.4908812642097473, -0.14694900810718536, 0.4434814751148224, 1.6136579513549805, -0.450039267539978, -0.658290684223175, -0.6411001086235046, -0.8964977860450745, -0.3957754373550415, -0.19752824306488037, 0.061190251260995865, 0.4949772357940674, -0.5920563340187073, -0.09813478589057922, -0.6017258167266846, 2.4388928413391113, -0.5741324424743652, -0.15569838881492615, -0.31529855728149414, 3.1925981044769287, -0.6239515542984009, -0.7111721038818359, -0.283828467130661, 0.8366139531135559, 0.5891597867012024, -0.12329062074422836, -0.5253219604492188, -0.8708412051200867, 2.67250657081604, -0.6202695369720459, 1.266518473625183, -0.29552942514419556, -0.7639155983924866, 1.3837236166000366, -0.26141637563705444, 0.7441306710243225, -0.7830636501312256, -0.9012229442596436, -0.19864805042743683, -0.8135620355606079, -0.16210640966892242, -0.34487685561180115, -0.29010966420173645, -0.12803319096565247, -0.6641587018966675, -0.39328229427337646, -0.4206978380680084, -0.47811830043792725, -0.37308332324028015, -0.9187517166137695, -0.09036210179328918, -0.2531740665435791, -0.19373388588428497, -0.5792373418807983, -0.35959866642951965, -0.6059695482254028, 3.265031099319458, -0.8296129107475281, 2.566957473754883, -0.3803257346153259, -0.42907044291496277, -0.6044866442680359, -0.8666408658027649, -0.3082822561264038, -0.5493083596229553, -0.97370445728302, 0.9523165822029114, -0.2762661874294281, -0.7270509004592896, -0.5860196948051453]"
Caster_3_9,Caster_3_Bolt__9.binvox,"[0.015115667134523392, 1.1952333450317383, -0.5621786117553711, 1.3131712675094604, -1.1283833980560303, -0.985477089881897, 1.1717259883880615, 2.3738772869110107, -1.2506588697433472, -0.11357834935188293, 0.0366770438849926, -0.38020700216293335, -0.2464911788702011, -0.7809970378875732, 0.02937939018011093, -0.48386695981025696, 0.05694067105650902, -0.9024794101715088, -0.35930609703063965, -0.12286286056041718, -1.0062378644943237, -0.07664266228675842, 1.3716627359390259, 1.0730727910995483, 0.022462807595729828, 1.8505959510803223, -0.9336802363395691, -0.9634284973144531, -0.7352396845817566, -0.17264552414417267, 0.3868319094181061, -0.7204189300537109, -0.3978108763694763, -0.08546566963195801, 0.0662379190325737, 0.7996547222137451, 0.5974164605140686, 1.1155104637145996, 0.2816719710826874, -0.6239451766014099, 0.568832516670227, -0.9814639091491699, -0.6079001426696777, -0.13213711977005005, -0.8597461581230164, 3.543222188949585, 2.3338735103607178, -0.8755767941474915, -0.16571106016635895, -1.0108150243759155, 1.007115364074707, 1.1029844284057617, -0.726901650428772, 1.984232783317566, -0.1327662467956543, -0.3004652261734009, -0.5807545185089111, -0.8547150492668152, -0.5697515606880188, -0.9604130387306213, 1.809815526008606, 0.7205763459205627, -0.7641119956970215, 0.20189189910888672, 3.3554084300994873, 0.6199021935462952, -0.7709923982620239, -0.9872225522994995, -0.8151127099990845, 1.5594693422317505, 0.1719420999288559, -0.5670183897018433, 0.06011686846613884, -0.8495284914970398, -0.9057714939117432, -0.7982043623924255, -0.9600860476493835, -0.09146435558795929, -0.988264799118042, -0.0961490347981453, -1.0865927934646606, -0.8413113951683044, -0.607528567314148, -0.8074273467063904, -0.5695509314537048, 1.1476633548736572, 1.7693811655044556, 0.4864006042480469, -0.8840382099151611, -0.6267563700675964, 0.877784788608551, -1.024940848350525, -0.9853488206863403, -0.8446364402770996, -0.7893257737159729, 0.8408666253089905, 1.4803491830825806, 0.06468947231769562, 0.27272674441337585, -0.2240050733089447, -0.9071487188339233, -0.5098711252212524, -0.7727622985839844, -0.7356626987457275, -0.47266194224357605, 0.19910956919193268, -0.9842596650123596, 0.6283978819847107, 0.04027120769023895, 2.6371090412139893, -1.0174369812011719, 0.18709823489189148, 1.3403924703598022, -0.8073557615280151, -0.10223477333784103, 1.484418511390686, -0.41100403666496277, 1.1454139947891235, -0.7849553227424622, 1.0444560050964355, -0.902789831161499, -0.80035400390625, -0.13361728191375732, -0.8783983588218689, 0.5023722052574158, 1.393616795539856, -0.5784841179847717, 0.13636301457881927]"
Caster_3_9,Caster_3_Fork__9.binvox,"[-0.6432003378868103, 3.2385215759277344, -0.44701895117759705, -0.5635644197463989, -0.877824604511261, -0.3105800747871399, 2.094452381134033, -0.8771436810493469, -0.7434620261192322, 1.243599772453308, -0.520462155342102, 1.9321016073226929, 1.2426183223724365, -1.0985888242721558, -1.005486249923706, -0.624059796333313, -1.1163407564163208, 1.800708532333374, -0.6306540966033936, -0.33391323685646057, -0.8720475435256958, -0.4013112783432007, -0.3696918189525604, 2.2489898204803467, 1.0399136543273926, 0.01575043797492981, -0.4952163100242615, 0.5912440419197083, -0.5967578291893005, 2.1845803260803223, -0.8217452168464661, -0.4591721296310425, -0.4431675672531128, -0.5292695164680481, -0.3937000334262848, 1.60067617893219, -0.44841426610946655, -0.38695377111434937, 0.7690445184707642, -0.6133586764335632, 0.9017543196678162, -0.4013286530971527, 1.431278944015503, -0.5320886969566345, -0.5054726004600525, -0.6527408361434937, 1.8789606094360352, -0.6329970359802246, 1.0063316822052002, -0.45221027731895447, -0.5591335892677307, 0.21690770983695984, -0.5635287761688232, -0.8117960095405579, 0.31431451439857483, -0.45630159974098206, -0.473440945148468, 1.0543996095657349, 0.7611492276191711, 2.8600656986236572, -0.41563624143600464, -0.3274710476398468, 0.17894454300403595, 0.6803346276283264, 1.3129318952560425, 0.3967888355255127, -0.5563706755638123, -0.8726914525032043, -0.7693042755126953, -0.9022856950759888, -0.32001209259033203, 1.3146874904632568, -0.6496679186820984, -0.39668455719947815, 0.11052434146404266, -0.48147085309028625, -0.2682925760746002, -0.7520167827606201, -0.8741263151168823, -0.3500991463661194, -0.7739384770393372, -0.6575157046318054, -0.8135069608688354, 0.9497727155685425, -0.48900699615478516, -0.5997598767280579, -0.3544880747795105, 0.8878679275512695, 1.7277421951293945, -0.3438226580619812, -0.37307465076446533, -0.42774221301078796, -0.3273129463195801, -0.5528550148010254, -0.4245455265045166, 2.2801461219787598, 0.7907395362854004, 0.5008211135864258, -0.36956068873405457, -0.7412253022193909, -1.0156298875808716, 1.5766938924789429, -0.9102564454078674, -0.5649928450584412, 2.300414800643921, 0.2646878957748413, -1.104381799697876, 0.6357284784317017, -0.46639883518218994, -0.9939877390861511, -0.5662073493003845, -0.30702534317970276, -0.8165225982666016, -0.3706820607185364, -0.6041305065155029, -0.8667312860488892, -0.677995502948761, 2.335179090499878, -0.933425784111023, -0.5251551270484924, -0.5648738145828247, 0.8663739562034607, 2.3541581630706787, -0.4758513271808624, -1.0188052654266357, -0.4471709132194519, -0.05018081143498421, -0.7628662586212158]"
Caster_3_9,Caster_3_Nut__9.binvox,"[0.34055471420288086, -0.54164057970047, -0.34549883008003235, 1.754801869392395, 0.13020026683807373, -0.3729417324066162, -0.2790350615978241, 1.1013716459274292, -0.36672458052635193, 2.1984379291534424, 3.110457420349121, -0.4820430874824524, -0.9465097188949585, -0.2323904186487198, 1.3356434106826782, -0.4160044491291046, 1.090674638748169, -0.6633787751197815, 0.5379294753074646, -0.4616200923919678, -0.3643522560596466, -0.5621865391731262, -0.7895678281784058, -0.272148460149765, 0.6776366233825684, -0.8301453590393066, 2.085817813873291, -0.5683777332305908, -0.5947544574737549, -0.5218498110771179, -0.2924994230270386, 2.2322170734405518, -0.6515917181968689, 0.4558720588684082, -0.4197886884212494, 1.1374480724334717, -0.5046229958534241, -0.8511841893196106, -0.8120099902153015, 1.3350250720977783, 1.1419850587844849, 1.371023416519165, -1.0267702341079712, -0.34808260202407837, -0.4835885167121887, 0.10210254043340683, -0.35761386156082153, -0.4468933641910553, -0.24016901850700378, -0.41511133313179016, 2.001009702682495, -0.8105213642120361, -0.6688928604125977, -0.46618208289146423, -0.549166202545166, -0.7458178400993347, -0.5052943229675293, -0.9207537770271301, -0.8912891149520874, -0.10459493100643158, 1.2101073265075684, -0.05492424592375755, -0.3654777407646179, -0.4196080267429352, -0.812461793422699, -1.144526720046997, -1.079433798789978, -0.9817329049110413, -0.573327362537384, 1.4928975105285645, -0.44830048084259033, -0.5004437565803528, -0.7346851825714111, 0.8942371010780334, -1.0137124061584473, 0.8511690497398376, -0.5434619188308716, 3.0141589641571045, -0.5419414043426514, -1.0824453830718994, -0.3589509427547455, -0.27911290526390076, 1.1359037160873413, 0.5215558409690857, -0.6107487678527832, -0.8067135810852051, 1.6148157119750977, -0.4343522787094116, -0.5241070985794067, -0.7522266507148743, -0.6492626667022705, 0.7645206451416016, 3.7394351959228516, -0.3802372217178345, -0.6988162994384766, -1.026298999786377, -0.687323808670044, -0.5167055130004883, -0.7013676166534424, -0.4138326942920685, 1.0433943271636963, -0.5745260119438171, -0.5949866771697998, 1.253306269645691, 0.5593209266662598, -0.4093632400035858, 2.0532491207122803, -0.40492475032806396, 0.11985862255096436, 2.001434087753296, -0.6726385354995728, -0.8147613406181335, -0.1870928853750229, -0.42236217856407166, 0.7871332764625549, -0.894140899181366, -0.3538440763950348, -0.39040136337280273, 1.948462724685669, -0.38356107473373413, -0.7099791169166565, 0.9539384245872498, -0.6719086766242981, -0.7974762320518494, -0.34889376163482666, 0.8929430842399597, -0.6942117810249329, -0.40682724118232727]"
Caster_3_9,Caster_3_Wheel__9.binvox,"[-0.3723946213722229, -0.3009863495826721, -0.9973554611206055, 3.2122089862823486, 2.619023323059082, -0.46864208579063416, -0.05232005566358566, -0.8396567702293396, -0.11049344390630722, -0.2538484036922455, 3.5371110439300537, -0.33460885286331177, -0.638623058795929, -0.39086824655532837, 1.106731653213501, 3.4314301013946533, 1.10772705078125, -0.7792477011680603, 0.7527934908866882, -0.1393478959798813, -0.08962320536375046, -0.5163557529449463, -0.4161967635154724, -0.5820115804672241, -0.678594708442688, -0.8704088926315308, 1.8158625364303589, -0.33198127150535583, -0.12019706517457962, -0.2410387545824051, 0.6329754590988159, 0.5930265188217163, -0.5796263813972473, 0.5825633406639099, -0.5461270213127136, -0.6703535914421082, 0.7125421166419983, -0.10386786609888077, -0.9804246425628662, -0.06895700097084045, 1.7240290641784668, 2.4824013710021973, -0.5970267653465271, -0.5425111651420593, -0.16428931057453156, -0.22855892777442932, -0.5540063977241516, 0.6823825240135193, 0.460769385099411, -0.690683126449585, -0.23106567561626434, -0.5018495917320251, -0.506161630153656, -0.45794862508773804, -0.6269946098327637, -0.3779144883155823, -0.3282277584075928, -0.6993852853775024, -0.4445400834083557, -0.16739384829998016, 0.7026263475418091, 0.8503221869468689, -0.41859835386276245, -0.7249314188957214, -0.634226381778717, -0.9512350559234619, -0.3619321286678314, -0.2443525493144989, 0.09137127548456192, 0.023681821301579475, -0.5658773183822632, -0.1681009829044342, -0.5296024680137634, 2.747948408126831, -0.6547926664352417, -0.20206953585147858, -0.3225327432155609, 3.3348188400268555, -0.7141177654266357, -0.6060671210289001, -0.18920598924160004, 1.2255903482437134, 0.30979689955711365, 0.022382671013474464, -0.5493441224098206, -0.8032945394515991, 2.406505823135376, -0.35731199383735657, 1.0136795043945312, -0.3149802088737488, -0.6284469962120056, 1.1300296783447266, -0.23384834825992584, 0.557489275932312, -0.8118122220039368, -0.9341832399368286, -0.2826485335826874, -0.7258922457695007, 0.5104315280914307, -0.367881715297699, -0.20468907058238983, -0.288310706615448, -0.8345168828964233, -0.33520954847335815, -0.439022421836853, -0.3760219216346741, -0.32742059230804443, -1.0429524183273315, -0.0630473867058754, -0.3523674011230469, 0.04368753731250763, -0.5636056065559387, -0.21656733751296997, -0.44875577092170715, 2.606590747833252, -0.7729689478874207, 1.690146565437317, -0.4169900417327881, -0.4074299931526184, -0.6087733507156372, -0.9372993111610413, -0.4768598973751068, -0.585835337638855, -1.1836339235305786, 0.44375014305114746, -0.10192904621362686, -0.7054012417793274, -0.5848179459571838]"
Caster_4_2,Caster_4_Bolt__2.binvox,"[-1.0428826808929443, -0.9556891322135925, -0.7645893692970276, -0.5026821494102478, -1.1743170022964478, -0.25463664531707764, -0.40866851806640625, 0.3685775399208069, -0.8934618830680847, 1.5573012828826904, -0.11966624855995178, -0.7203461527824402, 1.8072148561477661, -0.6153014898300171, 1.585302710533142, -1.1714729070663452, 1.8047502040863037, -0.9874471426010132, -0.027035139501094818, -1.0097203254699707, -0.8917229771614075, -0.408978134393692, 1.843302845954895, 1.242618441581726, -0.24856148660182953, -0.3710560202598572, -0.19546125829219818, 0.7220342755317688, -0.8943376541137695, 1.663912296295166, 0.8337603211402893, 0.8855066895484924, -0.85467529296875, -0.5651436448097229, 0.3487440347671509, 0.4509727954864502, 0.3392683267593384, 0.930903971195221, 0.1423923224210739, -0.9090602397918701, 0.43997740745544434, -0.7556032538414001, 1.1133531332015991, 0.7850131392478943, -0.9951350092887878, 1.8822942972183228, -0.3851923942565918, -0.20825180411338806, -0.8753604888916016, -1.0889692306518555, -0.3790223300457001, 2.2578189373016357, -0.3732660710811615, 0.3551024794578552, -0.9360008239746094, -0.25400611758232117, 0.15370486676692963, -0.3749958574771881, 0.559418261051178, 0.0819946825504303, 2.2659823894500732, -0.26461347937583923, -0.5468145608901978, 0.9693349599838257, 0.6519988775253296, -0.892241895198822, -0.8968030214309692, -0.8820903897285461, -0.13706114888191223, 1.200879693031311, -0.1959221065044403, -0.9189438223838806, 3.3085570335388184, -0.9299485087394714, 0.629472017288208, -0.8781312108039856, 0.4795902669429779, -1.0210793018341064, -0.7319363355636597, 0.3956975042819977, -0.22571034729480743, -0.8560317754745483, -0.8981658220291138, -1.1530877351760864, 1.455191969871521, 0.7445897459983826, 0.4795014262199402, 0.7727734446525574, -0.7657263875007629, -0.8895640969276428, 1.758318305015564, -0.9447978734970093, -0.27133697271347046, -0.3954956531524658, -0.21346309781074524, 0.17921744287014008, 0.9549943208694458, -0.019163087010383606, -0.9166940450668335, -0.26365429162979126, -0.9610515236854553, -0.3633728623390198, 0.24142074584960938, 0.9094089865684509, 0.08079090714454651, 4.085957050323486, -0.8100427389144897, -0.9478834867477417, 0.3419925272464752, 0.8770244121551514, -0.9518210291862488, -1.000459909439087, -0.972447395324707, -0.8879704475402832, 0.22018909454345703, 1.3063603639602661, -1.1435163021087646, -0.5996383428573608, -1.1163686513900757, -0.658905029296875, -0.47381460666656494, 1.0889168977737427, 0.6811009645462036, 0.5078431367874146, 0.6286616325378418, 0.18229398131370544, -0.9064986109733582, -1.0383143424987793]"
Caster_4_2,Caster_4_Fork__2.binvox,"[-0.7761886715888977, -0.3488699197769165, -0.14983844757080078, -0.5082241296768188, 0.5332337617874146, 1.1255056858062744, -0.9877269268035889, -0.6417209506034851, 0.6870019435882568, -0.46188679337501526, -0.28154832124710083, 0.2735331356525421, -0.29158249497413635, -0.45975157618522644, 1.4233295917510986, 0.5590735077857971, 0.7057811617851257, -0.35012349486351013, 1.996225118637085, 1.0250554084777832, -1.0430428981781006, 0.9803457260131836, -0.41080522537231445, 1.3729643821716309, 0.22981354594230652, -0.46210014820098877, -0.5741459727287292, -1.2736225128173828, -0.29514631628990173, -0.37419673800468445, 0.8093029260635376, 2.4860129356384277, 3.2561073303222656, -0.6239686012268066, -0.4068929851055145, -1.3965224027633667, -0.6864624619483948, -1.0398943424224854, -0.616656482219696, 0.8918992877006531, 0.12467403709888458, -1.2057511806488037, -0.6947703957557678, -0.8935694098472595, 0.6514405608177185, -0.553560733795166, 2.192735195159912, 0.3369210362434387, 0.13891971111297607, -0.5758388638496399, -1.0725663900375366, -0.7748026251792908, -1.0185688734054565, -0.3708736002445221, -0.18486618995666504, -0.4031364619731903, 1.7209242582321167, 1.3015633821487427, -0.07083436101675034, -0.8886530995368958, 1.2004886865615845, -0.12681995332241058, -0.27814146876335144, -1.0087847709655762, 0.26831215620040894, -0.6131650805473328, -0.5004060864448547, 1.2099924087524414, 1.763280987739563, 0.6610684394836426, -0.28783008456230164, -0.8191378116607666, -0.3905729353427887, 0.814807653427124, -0.6317667365074158, -0.3653528690338135, 1.461819052696228, -0.34367313981056213, -0.5675905346870422, -0.10713305324316025, 0.29421091079711914, -0.5644276738166809, -0.6038690805435181, -0.7651473879814148, 0.0266810804605484, -0.6082662343978882, -0.380984902381897, -0.43740350008010864, -0.6843209266662598, -0.5463050007820129, -0.2687780559062958, -0.2699265480041504, -0.9345577955245972, 1.2682307958602905, -0.587767481803894, -0.5843349099159241, -0.5264982581138611, -0.7545263767242432, -0.2793866991996765, -0.9930895566940308, -0.0539281852543354, 0.7893298268318176, -0.5686802268028259, -0.5850613117218018, -0.3189333379268646, 3.6850390434265137, 0.17327968776226044, -1.221618413925171, -0.5785052180290222, -0.6713598966598511, 0.634745717048645, 1.1480913162231445, -0.2850898504257202, -1.0258475542068481, -0.5514049530029297, -0.3131425976753235, 0.33888542652130127, 0.6853358149528503, -0.4194832742214203, -0.7347128391265869, -0.5120197534561157, -0.2824576795101166, 2.3685271739959717, -0.7930935621261597, 1.4201874732971191, -0.5548423528671265, 3.923203706741333, -0.48902571201324463]"
Caster_4_2,Caster_4_Nut__2.binvox,"[2.36275577545166, -0.08941935747861862, -0.3675549030303955, -0.2938460409641266, 0.2085631638765335, -0.5563302636146545, 0.1969301402568817, 0.09413831681013107, -0.40301790833473206, 1.6550549268722534, -0.16747504472732544, -1.0482211112976074, 0.01838444545865059, 0.05945196375250816, -0.4834288954734802, -0.6283971071243286, -1.024873971939087, -0.18122665584087372, -0.43234166502952576, 0.025886084884405136, 0.10884052515029907, -0.02412448450922966, 0.06665658205747604, -0.4284301996231079, -0.42495912313461304, -0.03449220582842827, -0.7220843434333801, 4.099949836730957, -0.3665614724159241, -0.04877636209130287, 0.03476200997829437, -0.7285128831863403, -0.671307384967804, 0.0834382176399231, -0.16279229521751404, 5.339686870574951, 0.6453855037689209, 0.10305457562208176, -0.03369058296084404, -0.3924562633037567, -0.5864070653915405, -0.2575003206729889, -0.7430537343025208, -0.36249104142189026, -0.6328188180923462, -0.32743963599205017, -0.3863747715950012, 3.924966335296631, -0.18427881598472595, -0.20394420623779297, -0.222560852766037, 1.410140872001648, -0.1048407182097435, -0.2505810856819153, -0.5185658931732178, 0.049352895468473434, -0.033920545130968094, -0.8209704160690308, -0.7314555644989014, 0.554452121257782, 0.0810929462313652, -0.09445682913064957, -0.39029964804649353, 2.2224879264831543, -0.6618799567222595, -0.3635692596435547, -0.12183914333581924, -0.4868529140949249, -0.46377578377723694, -0.17043869197368622, -0.335509330034256, 0.6252635717391968, -0.5962395668029785, -0.2013894021511078, -0.24834886193275452, 1.5950599908828735, 0.432378888130188, -0.413794606924057, -0.1274077147245407, -0.49942588806152344, -0.06931757181882858, -0.44810056686401367, -0.2090815156698227, 2.2738418579101562, -0.8432499766349792, -0.299836665391922, 0.03601440042257309, -0.6525593400001526, 0.04672660678625107, -1.0596259832382202, -0.09578913450241089, -0.42693275213241577, -0.15768104791641235, -0.3002963960170746, -0.955449104309082, -0.41286540031433105, -0.11522935330867767, 2.567289113998413, -0.7275332808494568, 0.5726925134658813, -0.2251325398683548, -0.5325322151184082, 1.6687843799591064, -0.33258652687072754, -0.7069355845451355, -0.7575211524963379, -0.24803024530410767, 0.002105374587699771, -0.08357935398817062, -0.4161546528339386, -0.3386113941669464, -0.5193080306053162, 0.9677378535270691, 3.04771089553833, -0.9075807332992554, -0.8203147649765015, -0.41548022627830505, -0.17628821730613708, 0.1768607646226883, 0.028017466887831688, -0.4615771770477295, -0.004361390136182308, -0.3674478828907013, -0.23946601152420044, -0.51416015625, 0.03901485726237297, -1.1089661121368408, -0.218595489859581]"
Caster_4_2,Caster_4_WheelRubber__2.binvox,"[-0.040849510580301285, -0.5849041938781738, 2.4294397830963135, -0.2935418486595154, -0.20916777849197388, -0.8094014525413513, -0.5406897068023682, -0.49968546628952026, -0.7290359139442444, -0.22255301475524902, -0.5703273415565491, -0.5180781483650208, 1.3650686740875244, 0.5722211003303528, -0.795143723487854, -0.8267505764961243, -0.4675290286540985, -0.22762417793273926, -0.659004807472229, 2.2045576572418213, 1.5746468305587769, -0.496457576751709, 0.7890552282333374, -0.8190781474113464, -0.2911083698272705, -0.6855042576789856, -0.7204394936561584, -0.5440976619720459, 0.16108369827270508, -0.16642549633979797, 1.475332498550415, -0.6171248555183411, -0.5946794748306274, -0.075745590031147, -0.41349494457244873, 2.6842236518859863, 1.7831610441207886, -0.7703990936279297, -0.3934352993965149, -0.6269487738609314, -0.7361613512039185, 0.4380495846271515, -0.19680248200893402, -0.5293480753898621, -0.3626358211040497, -0.13737903535366058, 1.2362483739852905, -0.33781129121780396, 3.7365074157714844, -0.41440752148628235, -0.6834635138511658, -0.17804113030433655, -0.3310157358646393, -0.637914776802063, -0.4296773374080658, -0.21160712838172913, 2.8440747261047363, -0.04883430153131485, -0.5807498693466187, -0.21529249846935272, 0.6656771302223206, -0.8205516934394836, -0.49648356437683105, 1.7619911432266235, -0.551978349685669, -0.4883095324039459, -0.8811943531036377, -0.2909643054008484, -0.43163105845451355, -0.5571664571762085, -0.5086716413497925, 2.4093143939971924, -0.7276079654693604, 2.416609048843384, -0.8403995037078857, 1.2098720073699951, -0.5994356274604797, 1.7378493547439575, -0.4634264409542084, -0.2746322751045227, 1.981947660446167, -0.43819528818130493, -0.647234320640564, 0.00410752696916461, -0.3075321912765503, -0.4805371165275574, -0.14052948355674744, -0.5384834408760071, 0.17775164544582367, -0.4875086545944214, 0.7514867186546326, -0.6251628994941711, -0.515080451965332, 1.3526707887649536, 1.3604052066802979, -0.3383758068084717, -0.481113076210022, -0.029047027230262756, -0.4152581989765167, -0.7310919165611267, -0.37284889817237854, -0.5181282162666321, 3.282456398010254, -0.48748037219047546, -0.6472441554069519, -0.6242558360099792, -0.22840753197669983, -0.7369255423545837, -0.6039879322052002, -0.6213008165359497, -0.2554306089878082, 0.8544661402702332, -0.619925856590271, 2.441920518875122, -0.5751641392707825, -0.1731005162000656, -0.2728390693664551, -0.5460586547851562, 1.4967597723007202, -0.45391544699668884, -0.3808431625366211, -0.5251030325889587, -0.5228269100189209, -0.7485780119895935, -0.9411886930465698, -0.23006807267665863, -0.4229957163333893, -0.34236931800842285]"
