Assembly_ID,Sub_part,Vector
Caster_9_6,Caster_9_TopPlate__6.binvox,"[-35.5251579284668, 40.12141799926758, -23.116668701171875, 108.69758605957031, -57.25868606567383, -13.427374839782715, -65.93213653564453, 668.8670654296875, -34.26427459716797, -8.159302711486816, -45.95057678222656, 285.9610290527344, 149.4940643310547, -34.20975875854492, -11.274088859558105, 272.52587890625, -72.23445892333984, -16.93952751159668, 104.5877685546875, -33.52311706542969, -6.816249370574951, 32.07568359375, -122.48998260498047, -61.61384963989258, -66.98625946044922, -40.150447845458984, -73.96000671386719, -75.83770751953125, -46.168052673339844, -18.35727310180664, -24.09110450744629, -32.75373458862305, 131.0679931640625, -37.02426528930664, 360.9860534667969, -41.28074264526367, 159.74850463867188, -83.18486785888672, -9.463006973266602, 59.89432144165039, -50.02180099487305, -59.336219787597656, -13.339240074157715, -0.6815754771232605, -28.458423614501953, -13.177319526672363, -7.975220680236816, -23.880586624145508, -28.4405460357666, 73.81015014648438, -26.334653854370117, -77.9267807006836, -22.9287109375, 15.638171195983887, -22.570951461791992, -49.5369873046875, -14.002652168273926, -30.793394088745117, -38.929073333740234, -77.08324432373047, 35.95804214477539, -51.50868606567383, 648.4435424804688, -28.080307006835938, -71.75898742675781, 35.02131271362305, -91.5301513671875, -22.666912078857422, -14.423855781555176, -42.98398208618164, -36.73592758178711, -24.574172973632812, 379.0338134765625, -38.64613723754883, -36.54337692260742, 111.0690689086914, -30.5118350982666, -10.823935508728027, 35.02452087402344, -76.835205078125, -23.160850524902344, -42.8880729675293, -51.04011535644531, -69.7396011352539, -27.681692123413086, 241.67251586914062, 79.17637634277344, 194.7435302734375, 88.85952758789062, -40.59409713745117, -17.574087142944336, -55.5742301940918, -62.102840423583984, -40.12273025512695, -52.100135803222656, 151.36192321777344, 286.3857116699219, -56.563751220703125, -15.249545097351074, -18.47273063659668, -34.12394714355469, -69.17691802978516, 171.6217803955078, -20.637027740478516, -22.92902946472168, -11.152979850769043, -26.371870040893555, -7.8641204833984375, -15.465437889099121, -46.2880973815918, -3.4885737895965576, -34.4858512878418, -29.139087677001953, -69.0725326538086, -54.3727912902832, -84.67394256591797, -57.823585510253906, -41.7944450378418, 30.662891387939453, 316.72412109375, -70.59678649902344, 56.696990966796875, 215.9271697998047, 28.11368179321289, 122.9183578491211, 127.3674545288086, -28.57219886779785, -83.13463592529297]"
Caster_9_6,Caster_9_Wheel__6.binvox,"[-58.55329132080078, -53.482460021972656, -166.50230407714844, 672.8778076171875, 115.35431671142578, -114.98371887207031, 222.7366180419922, -200.9934844970703, -98.41390228271484, -65.92164611816406, 1031.840087890625, -83.14427947998047, -149.6011505126953, -75.24916076660156, 339.768798828125, 522.9286499023438, 97.21220397949219, -130.328369140625, 121.57099151611328, -22.119003295898438, -19.60456657409668, -90.95433807373047, 45.64463806152344, -93.62122344970703, -157.0104217529297, -173.79737854003906, 151.7772216796875, -84.86736297607422, 20.879976272583008, -35.7929801940918, 20.977800369262695, 219.7686004638672, -139.9095916748047, 264.034423828125, -74.61640167236328, -60.52638626098633, -62.14828109741211, -43.89960479736328, -231.4456787109375, 112.38157653808594, 597.21728515625, 337.5914306640625, -134.8165740966797, -63.36946487426758, -54.79065704345703, -64.83769989013672, -89.94119262695312, 81.00231170654297, 288.8766784667969, -87.18379974365234, 184.49420166015625, -119.48176574707031, -106.3122787475586, -88.21855926513672, -154.68475341796875, 60.41484832763672, -73.01720428466797, -168.28390502929688, -114.05484771728516, -31.588333129882812, 76.3958511352539, 26.37811279296875, -70.03216552734375, -126.3014144897461, -122.2221450805664, -215.62998962402344, -115.63565826416016, -66.2291259765625, 260.0695495605469, -48.157657623291016, -122.46556854248047, -81.27245330810547, -155.659423828125, -14.161528587341309, -130.52537536621094, -62.8619270324707, -54.58699417114258, 708.2285766601562, -180.58531188964844, -116.60152435302734, -37.86979293823242, -22.05558204650879, -2.2405831813812256, -2.7411038875579834, -136.17503356933594, -151.55906677246094, 364.4723815917969, -1.8980153799057007, 123.91034698486328, 6.315211296081543, -187.0694122314453, -28.06684684753418, 253.5286407470703, -74.66097259521484, -192.48300170898438, -206.98025512695312, -73.20648193359375, -132.21847534179688, 682.7835083007812, -77.06743621826172, -8.488858222961426, -116.70906066894531, -188.61550903320312, -35.34003448486328, -76.01185607910156, -109.99596405029297, -107.42828369140625, -192.66275024414062, 229.11441040039062, -82.07089233398438, -46.8134880065918, -49.41111373901367, 441.35040283203125, -29.73052406311035, 499.23529052734375, -178.8921661376953, 108.47061157226562, -66.2390365600586, -70.60459899902344, -54.41627883911133, -238.5098876953125, -36.698184967041016, -144.31210327148438, -234.43382263183594, -6.690895080566406, -13.785710334777832, -174.97027587890625, -126.95086669921875]"
Caster_9_9,Caster_9_Bolt__9.binvox,"[78.1845932006836, 36.217872619628906, 38.490962982177734, 211.50759887695312, -21.311010360717773, -21.021760940551758, 31.07322883605957, 309.8141784667969, -27.23263931274414, 1.8957828283309937, 53.86478805541992, 16.305116653442383, -6.477968692779541, -3.5784287452697754, 52.27669906616211, 155.0449981689453, -4.071749687194824, 62.37507247924805, 60.18628692626953, 0.9190377593040466, 8.810067176818848, 69.33975982666016, 138.14242553710938, 144.14918518066406, 19.393842697143555, 108.07554626464844, -22.09804344177246, -26.971582412719727, -21.064395904541016, 47.999996185302734, 105.15882873535156, -16.81990623474121, -7.959817409515381, 20.458526611328125, 14.963447570800781, 25.68811798095703, 101.23401641845703, 174.60777282714844, 6.576601505279541, 5.806606769561768, 99.66813659667969, -19.313457489013672, 79.51339721679688, 109.5133056640625, -6.6637468338012695, 147.34658813476562, 289.74029541015625, 52.08808135986328, 56.286590576171875, -25.03835105895996, 65.32653045654297, 103.70313262939453, -15.494551658630371, 183.0916290283203, 89.25973510742188, -1.3792524337768555, 5.774348735809326, -27.508453369140625, -10.457215309143066, -7.886080265045166, 242.83123779296875, 97.82488250732422, -5.757213592529297, 124.45057678222656, 294.946533203125, -6.743677616119385, 23.760404586791992, -33.65900802612305, 93.49492645263672, 100.5980224609375, 46.978858947753906, -8.891715049743652, 63.52082443237305, 57.04859924316406, -14.632989883422852, -3.652538299560547, -27.22528076171875, 165.60943603515625, -24.973722457885742, -12.769099235534668, -20.933805465698242, -16.549489974975586, 22.04473304748535, -8.38283634185791, -0.5173134207725525, 244.40159606933594, 167.3507080078125, 157.7738494873047, -14.849173545837402, 157.2506103515625, -4.175333023071289, -35.83551788330078, -18.87990951538086, -22.37147331237793, 4.839198589324951, 0.5829174518585205, 164.01495361328125, 104.29644012451172, 56.85020446777344, 215.45358276367188, -14.668509483337402, 45.523963928222656, 61.878482818603516, -4.198858737945557, -3.334745407104492, 32.746307373046875, -13.044856071472168, 99.8506851196289, 55.42724609375, 170.60513305664062, -24.985488891601562, 104.23054504394531, 176.68263244628906, -2.560249090194702, 10.237421989440918, 280.22210693359375, -1.148782730102539, 91.44583129882812, 40.12870407104492, 103.48047637939453, -0.1062224879860878, 50.879371643066406, 6.1295857429504395, -10.141558647155762, 87.37654113769531, 222.14744567871094, 70.37158203125, 143.52532958984375]"
Caster_9_9,Caster_9_Fork__9.binvox,"[-156.71966552734375, -95.2264175415039, -0.08389226347208023, -16.73638916015625, -173.41342163085938, -32.75693893432617, 114.27137756347656, -235.4195556640625, -2.2729499340057373, -15.275039672851562, -137.2884521484375, -40.91051483154297, 388.2646179199219, 122.33807373046875, -140.5423126220703, -103.22173309326172, -282.8951110839844, 1044.604248046875, -163.63973999023438, 81.18460845947266, -78.43647766113281, 309.7387390136719, 550.941162109375, 353.8120422363281, 396.8882751464844, -22.750768661499023, -136.21463012695312, -112.00948333740234, -31.486013412475586, -84.22685241699219, -126.48809051513672, -168.28614807128906, -168.04290771484375, -63.96798324584961, -26.942136764526367, 601.0739135742188, -93.91577911376953, 237.62376403808594, -17.499582290649414, 221.70535278320312, -35.290889739990234, -39.974117279052734, -103.5450210571289, -27.644826889038086, -56.17919921875, 305.1417236328125, -131.8302001953125, -54.08660888671875, -82.95399475097656, -14.519426345825195, -27.4099178314209, -187.75888061523438, -181.20761108398438, -130.60667419433594, 54.355751037597656, -94.23454284667969, -66.49140930175781, -165.0275115966797, 222.82347106933594, 293.5140380859375, -60.605648040771484, -91.72962951660156, 611.02392578125, 273.1695251464844, -87.1285400390625, -37.93104553222656, 300.1177062988281, -93.0605697631836, 102.62958526611328, -228.7866668701172, 128.90115356445312, -66.11557006835938, -183.1915283203125, -66.35040283203125, -12.927336692810059, 287.9154052734375, -105.79642486572266, -169.47381591796875, -57.11062240600586, 39.50541687011719, -30.542078018188477, -47.79707717895508, -106.19203186035156, -71.49040222167969, -162.72451782226562, 579.7269897460938, -138.95358276367188, 647.9822387695312, 496.1423645019531, 121.88920593261719, -71.314453125, -82.21537017822266, -3.1290829181671143, -14.670900344848633, -117.36588287353516, 174.22569274902344, 197.863037109375, 72.49214935302734, -19.090633392333984, -24.57349395751953, -139.01260375976562, 148.11546325683594, -163.42864990234375, -82.67837524414062, 294.5763854980469, -5.239157199859619, -122.50374603271484, -105.63622283935547, -26.290616989135742, -136.4844207763672, 60.69761657714844, 585.1604614257812, -105.0787353515625, -24.05638313293457, -91.7900619506836, -114.45995330810547, -34.774715423583984, 255.72181701660156, -143.1596221923828, 282.0713195800781, -48.266483306884766, -58.97785568237305, -4.675808429718018, 510.2034912109375, -24.56739616394043, -101.64900970458984, -118.9873046875, -123.10753631591797]"
Caster_9_9,Caster_9_Nut__9.binvox,"[-23.047592163085938, -21.762523651123047, -28.77496910095215, 25.42601203918457, 395.1248474121094, -11.52448844909668, 51.435848236083984, 289.55908203125, -14.306983947753906, 1068.3983154296875, 950.6219482421875, -69.03487396240234, -126.00556945800781, -107.05033111572266, 725.6073608398438, -32.51282501220703, -15.358964920043945, -131.5640106201172, 427.36712646484375, -67.32756805419922, -54.40470504760742, -17.36244010925293, -98.74170684814453, 73.23275756835938, 229.08126831054688, -129.86016845703125, 463.7035827636719, -135.20726013183594, -117.02870178222656, -75.11028289794922, 347.5648498535156, 578.8917846679688, -79.6219482421875, -10.890851974487305, -51.1745719909668, -40.59048843383789, -11.712538719177246, -135.1424102783203, -98.59146881103516, 364.0262756347656, 441.1844177246094, 478.2803649902344, -177.09422302246094, -74.65169525146484, -0.9035266041755676, 214.5937042236328, -53.2488899230957, -65.96643829345703, 184.97427368164062, -41.81066131591797, -14.688490867614746, -109.5267105102539, -77.6492691040039, 15.138249397277832, -34.002376556396484, -95.41712188720703, -20.29998207092285, -42.240779876708984, -86.27326965332031, -36.20560836791992, 550.24951171875, -53.870601654052734, -40.8170280456543, -47.85891342163086, -142.11106872558594, -156.5093231201172, -171.94708251953125, -157.6016082763672, 2.061389923095703, -11.374835014343262, -2.4668915271759033, -15.49143123626709, -38.520835876464844, 866.7855834960938, -120.97237396240234, 208.25, -78.77804565429688, 1063.0162353515625, -118.15229797363281, -188.6151580810547, 290.9027099609375, -15.536696434020996, 371.9408874511719, 384.9573974609375, -99.72727966308594, -93.69587707519531, 97.94438171386719, -39.62134552001953, -65.4996337890625, -91.46680450439453, -45.766357421875, 595.480712890625, 111.60588836669922, 648.5917358398438, -55.81629180908203, -121.36852264404297, -72.5512924194336, -78.01123809814453, -64.22423553466797, -50.831878662109375, 278.3844909667969, 74.78102111816406, -101.78315734863281, 560.812255859375, 611.6808471679688, 462.32147216796875, 613.73974609375, -70.15298461914062, -35.306697845458984, 536.923583984375, -45.764625549316406, -60.533294677734375, -19.075809478759766, -24.694021224975586, 115.03803253173828, -143.9439239501953, 5.817543029785156, -1.131298303604126, 402.4883117675781, -15.851608276367188, -21.160003662109375, 87.71588134765625, -100.5014419555664, -97.61446380615234, 6.583858489990234, 227.5861358642578, -23.294628143310547, -49.55183410644531]"
Caster_9_9,Caster_9_TopPlate__9.binvox,"[-25.070152282714844, -17.155590057373047, -16.559377670288086, 204.5353546142578, -14.846014976501465, -16.52132225036621, -23.961450576782227, 507.06011962890625, -13.024749755859375, -12.420975685119629, -46.76237487792969, 274.8098449707031, 142.59840393066406, -32.276363372802734, -11.054449081420898, 271.14019775390625, -44.54552459716797, -21.574087142944336, 107.90007019042969, -16.103269577026367, -0.2271648645401001, 160.47613525390625, -103.20882415771484, -39.73982238769531, -54.94849395751953, -15.589667320251465, -65.27018737792969, -40.95207214355469, -43.59518051147461, -17.993331909179688, -26.028593063354492, -27.46420669555664, 146.25286865234375, -3.09106707572937, 221.37879943847656, -18.634109497070312, 104.4981918334961, -68.73029327392578, -2.4319303035736084, 69.91963195800781, -11.850428581237793, -32.010433197021484, 18.583023071289062, 64.38459777832031, -38.60776138305664, -12.442770957946777, 23.405805587768555, -16.909273147583008, -13.957765579223633, -3.551330327987671, -15.20554256439209, -74.05703735351562, -13.748268127441406, 64.8511734008789, -11.045024871826172, -30.919788360595703, -3.5848042964935303, -3.4456093311309814, -32.66042709350586, -47.164573669433594, -16.20945930480957, -3.02521014213562, 439.4602355957031, -13.43302059173584, -52.318458557128906, -21.715423583984375, -33.833839416503906, -57.2615852355957, -15.264503479003906, -50.33507537841797, -24.04941177368164, -54.82263946533203, 280.0264892578125, -20.881898880004883, -33.28727722167969, 67.44994354248047, -30.015689849853516, 16.711822509765625, -25.868106842041016, -64.71824645996094, 17.31563377380371, -21.48158836364746, -40.80656051635742, -27.046955108642578, 41.0384521484375, 214.68521118164062, -0.4506102502346039, 50.87454605102539, 24.520448684692383, -31.59450340270996, -16.677732467651367, -60.91604232788086, -35.793148040771484, -32.081295013427734, -7.256825923919678, 226.09356689453125, 223.7135009765625, -45.019378662109375, 3.1179003715515137, 18.026884078979492, -29.37723159790039, -44.7065544128418, 176.6539764404297, -22.968063354492188, -28.176578521728516, -25.773086547851562, -17.496553421020508, -19.2275390625, 95.9468765258789, -44.35012435913086, 9.412168502807617, -36.050453186035156, 21.656557083129883, -38.2882194519043, -42.33670425415039, -48.008724212646484, -32.62875747680664, -35.791648864746094, 45.87688446044922, 197.8114013671875, -42.276004791259766, -18.303537368774414, 154.3097686767578, -12.98352336883545, 101.21400451660156, 69.46868133544922, -36.375492095947266, -47.57987594604492]"
Caster_9_9,Caster_9_Wheel__9.binvox,"[-109.65557861328125, -49.49000549316406, -111.91102600097656, 850.7374267578125, 53.31855010986328, -149.8406219482422, -73.80351257324219, -201.79054260253906, -96.02587890625, -41.224613189697266, 1208.728515625, -92.98486328125, -140.987060546875, -136.44317626953125, 241.82652282714844, 663.684814453125, -38.84580612182617, -116.3725814819336, -53.626007080078125, -27.155485153198242, -21.471195220947266, -98.5859375, 654.0055541992188, -95.3904800415039, -129.2273406982422, -217.93606567382812, 360.2324523925781, -164.312744140625, -60.58794021606445, 204.7593231201172, 1.5154534578323364, 207.29470825195312, -142.5065155029297, -41.164207458496094, -63.707820892333984, -52.04462432861328, 82.54353332519531, -41.25339889526367, -265.9220275878906, 464.2215576171875, 367.51165771484375, 63.63206481933594, -144.61331176757812, -48.452884674072266, 49.224205017089844, -20.933950424194336, -110.39434051513672, -46.703460693359375, 300.55511474609375, -40.67243957519531, 54.992923736572266, -145.30699157714844, -63.46966552734375, -124.2247314453125, -117.36544036865234, -50.50064468383789, -84.41644287109375, -151.3974151611328, -102.78767395019531, -88.74950408935547, -16.335725784301758, -44.42067337036133, -60.864559173583984, -95.13504028320312, -135.62168884277344, -231.20335388183594, -89.44246673583984, -43.64011764526367, 513.0791625976562, -125.72430419921875, -146.03684997558594, -78.5466079711914, -209.1608428955078, 271.674072265625, -110.64527893066406, -59.58937454223633, -9.069400787353516, 804.4146118164062, -156.79624938964844, -75.57386016845703, -18.80093002319336, -89.9786605834961, 500.26361083984375, 0.37164926528930664, -133.3936004638672, -135.32272338867188, 476.9912414550781, 258.6182861328125, 9.098063468933105, -56.60465621948242, -199.48655700683594, 168.99322509765625, -15.80834674835205, -58.72406768798828, -201.1141357421875, -200.30130004882812, -69.81248474121094, -128.25753784179688, 750.0254516601562, -55.712158203125, -78.51885223388672, -57.670040130615234, -247.7239227294922, -49.594581604003906, -17.6873836517334, -61.09049606323242, -114.39640045166016, -207.98489379882812, -28.37434959411621, -77.68673706054688, 135.52294921875, -17.417179107666016, 121.16462707519531, -35.36793518066406, 207.09323120117188, -186.59776306152344, 861.5613403320312, -160.22950744628906, -92.80493927001953, -79.70951843261719, -223.0813446044922, -40.335594177246094, -138.87945556640625, -172.2407684326172, 127.49785614013672, 83.40791320800781, -228.30801391601562, -97.88082885742188]"
Clamp_1_1,Clamp_1_Frame__1.binvox,"[42.26100158691406, 381.216796875, -43.210330963134766, 61.79824447631836, -61.3658561706543, -30.35442543029785, -5.795363903045654, 343.5873718261719, -8.225016593933105, 103.74946594238281, -28.613656997680664, -61.06940460205078, 259.44256591796875, -67.5748519897461, 100.93951416015625, -20.455615997314453, -38.51205062866211, -2.4086670875549316, -82.09770965576172, -47.774166107177734, -50.59235763549805, 90.23664855957031, -23.10371971130371, -90.40841674804688, 45.187522888183594, 11.082480430603027, -19.865110397338867, 306.0555725097656, -40.36101531982422, -18.977439880371094, -11.043371200561523, 200.22555541992188, -43.39564895629883, -2.6773221492767334, 107.96610260009766, -47.14900207519531, -24.337106704711914, 76.6220932006836, -13.43143367767334, 201.26829528808594, 63.21986389160156, -17.271547317504883, -34.858463287353516, -1.0560444593429565, -61.437110900878906, 327.45025634765625, 46.283653259277344, -1.728677749633789, -23.546953201293945, -19.0087947845459, 50.249263763427734, -32.496177673339844, -31.11610984802246, 96.2186050415039, 245.31138610839844, -24.870580673217773, -68.56710052490234, -50.083038330078125, -68.04309844970703, -6.933382511138916, -44.535377502441406, 190.2736358642578, 283.8833312988281, -33.27397155761719, -79.56597900390625, 350.7411193847656, 154.941650390625, -20.894540786743164, -12.296159744262695, 238.0795135498047, -27.548791885375977, 378.29669189453125, -17.800451278686523, -37.01419448852539, -22.2146053314209, -37.74112319946289, -99.93185424804688, -30.86808204650879, 130.52735900878906, -0.132638081908226, -13.467653274536133, -29.515689849853516, -4.377871513366699, -35.02513122558594, 178.662109375, 197.16102600097656, -90.75505828857422, -8.511008262634277, -30.044828414916992, -68.04579162597656, 78.39960479736328, -49.34387969970703, -11.92823314666748, -80.13671112060547, -61.069496154785156, -38.27503967285156, -15.1061429977417, -23.945016860961914, 136.19357299804688, 257.86865234375, 42.989810943603516, -62.01699447631836, -16.05324935913086, -39.25765609741211, -34.633358001708984, -54.40059280395508, -78.94384002685547, -49.18395233154297, 337.6654052734375, 43.82777786254883, -44.94045639038086, 35.48512649536133, 125.35894012451172, -36.89907455444336, -15.965507507324219, 94.05997467041016, -20.211885452270508, 10.961495399475098, 362.4616394042969, 283.1694641113281, 159.5914306640625, -13.641733169555664, -33.63248825073242, -1.1939488649368286, 175.92355346679688, -88.8763198852539, 413.3828125, 381.6678466796875]"
Clamp_1_1,Clamp_1_Handle__1.binvox,"[26.81269073486328, 74.6426010131836, 90.55731964111328, 36.842674255371094, -18.592382431030273, 189.6678466796875, 15.66042709350586, 295.3600158691406, 23.421512603759766, 122.88831329345703, 114.16590881347656, 139.8506622314453, 134.48191833496094, 26.052263259887695, 149.0831756591797, 77.09342956542969, 117.59852600097656, 87.12969207763672, 82.07089233398438, 7.8509931564331055, 11.874842643737793, 28.579320907592773, 237.07972717285156, 102.22027587890625, 90.73401641845703, 25.649810791015625, 40.34445571899414, 32.510414123535156, 42.603477478027344, 131.13548278808594, 95.43115234375, 204.56736755371094, 54.43292236328125, -2.2036898136138916, 4.089387893676758, 92.50611877441406, 171.7403564453125, 86.99008178710938, -2.699159622192383, -9.127638816833496, -1.018030047416687, 91.07095336914062, 116.36762237548828, 116.95800018310547, -0.10884445160627365, 127.49037170410156, 74.57291412353516, 51.44306945800781, 46.306705474853516, -3.986098527908325, 48.544246673583984, 34.18424606323242, 84.76695251464844, 92.87527465820312, 85.53789520263672, 30.823049545288086, 44.16472244262695, 75.09595489501953, 71.00789642333984, 114.30223083496094, 181.8416290283203, 60.32080078125, 74.3676986694336, 43.873573303222656, 160.711181640625, 96.05848693847656, -5.612006664276123, 145.0545654296875, -6.821488857269287, 56.200660705566406, -0.3953070044517517, -1.1013680696487427, 140.15118408203125, -10.238310813903809, 54.7579231262207, -12.453482627868652, 99.99638366699219, 48.71554946899414, 136.17184448242188, 91.89217376708984, 49.988929748535156, -3.5457592010498047, 0.6787168979644775, 82.13496398925781, 65.78141021728516, 201.39459228515625, 25.609636306762695, 113.00205993652344, -5.217390537261963, 55.93560791015625, 276.66986083984375, 52.58530044555664, -2.7990641593933105, 91.1650161743164, -1.0768541097640991, 97.07930755615234, 161.6156768798828, -22.63509178161621, 90.5986557006836, 38.24968338012695, 71.19114685058594, 79.20510864257812, 28.563627243041992, 157.56529235839844, 99.07740783691406, 185.23822021484375, -0.35494112968444824, 28.75433921813965, 111.89324188232422, 123.12362670898438, -15.522981643676758, 41.30316925048828, 106.82093048095703, -4.015054225921631, 30.932249069213867, 91.52113342285156, 2.208081007003784, 102.05425262451172, 50.86626052856445, 69.0376968383789, 93.8993911743164, -0.7406796813011169, 3.255129098892212, 113.72818756103516, -2.5873308181762695, 58.08204650878906, 115.30628204345703, 159.13612365722656]"
Clamp_1_1,Clamp_1_Pad__1.binvox,"[-89.2232894897461, -77.02944946289062, -83.08629608154297, 615.9791259765625, -35.06365966796875, 737.212646484375, 349.8221435546875, -284.7543640136719, 706.8235473632812, -157.18173217773438, -286.0688171386719, 74.05908203125, 58.943180084228516, -130.64410400390625, -263.58013916015625, -208.98191833496094, -180.97900390625, -19.875228881835938, 784.0322875976562, -141.51101684570312, -104.48308563232422, 314.5587463378906, -146.98828125, -40.9872932434082, -63.4510612487793, 281.82720947265625, -150.6805877685547, -82.06570434570312, -127.17916107177734, -102.27144622802734, -197.2393035888672, -327.705078125, -107.23607635498047, 1042.361572265625, -162.7003631591797, -82.57411193847656, -223.0016632080078, 108.43143463134766, -49.440608978271484, -188.35972595214844, -141.3046417236328, 782.7127685546875, -316.9367980957031, -333.2070007324219, -126.83406829833984, -90.54904174804688, -15.163586616516113, -129.90615844726562, -116.97185516357422, -215.71206665039062, -55.538665771484375, -294.5763854980469, -241.58056640625, -174.1654052734375, -167.09437561035156, 308.3550720214844, -120.7424087524414, -338.06396484375, -139.8669891357422, 351.09832763671875, -182.7059783935547, -112.78020477294922, -75.92134857177734, -172.92868041992188, -134.5546417236328, -97.11083221435547, -79.32734680175781, -187.70257568359375, 232.6015625, 419.7714538574219, -28.06756591796875, -168.1784210205078, 568.7999877929688, -132.6026611328125, -292.6702575683594, 94.54264831542969, 432.09515380859375, -192.75067138671875, -89.6812515258789, -168.64442443847656, 190.04136657714844, 164.7261199951172, -225.13967895507812, 60.63468551635742, -119.13878631591797, -219.0372772216797, 379.2336120605469, -89.54875183105469, -60.846981048583984, -119.32463836669922, -106.23846435546875, -126.0994873046875, 557.3612060546875, -124.04267883300781, -308.5968322753906, 133.18911743164062, -18.053146362304688, -108.46717834472656, -119.62517547607422, -213.5279083251953, -220.77114868164062, -92.78780364990234, -9.746176719665527, 442.3861083984375, -101.89647674560547, -243.3447265625, -36.563255310058594, -175.84439086914062, -27.458906173706055, -154.0007781982422, -229.6489715576172, -265.5151062011719, 85.40936279296875, 17.06498908996582, 1054.0379638671875, -147.6851348876953, -128.5386199951172, 1548.7939453125, -118.52532196044922, -0.9784018397331238, 189.33935546875, -27.84810447692871, -123.87196350097656, -50.905921936035156, -136.33055114746094, 447.2933044433594, -163.75665283203125, -56.26178741455078]"
Clamp_1_1,Clamp_1_PinScrew__1.binvox,"[-0.06111444905400276, 15.3269624710083, 3.8288307189941406, 169.53619384765625, -36.2577018737793, -5.329859733581543, 37.81135559082031, 235.4187774658203, -31.137250900268555, 96.76016235351562, 183.96575927734375, 72.52809143066406, 30.90242576599121, -5.099791049957275, 82.2182846069336, 78.48773956298828, 84.03467559814453, 146.8841094970703, 89.52324676513672, 16.841781616210938, 4.915629863739014, 55.476905822753906, 181.43099975585938, 189.31631469726562, 98.32020568847656, -0.28761395812034607, -11.079689025878906, -14.28343677520752, -0.5108944773674011, 134.9562530517578, 152.05760192871094, 23.551973342895508, -11.788138389587402, 16.022062301635742, 75.5810546875, 72.46534729003906, 99.15882110595703, 126.51040649414062, 65.89681243896484, -3.9018266201019287, 17.596590042114258, -16.927099227905273, 106.45140075683594, 87.03429412841797, -1.9671281576156616, 153.0276336669922, 285.92401123046875, 29.373659133911133, 67.623046875, -20.953693389892578, 40.84503173828125, 46.42721939086914, 1.1030246019363403, 141.51002502441406, 132.85769653320312, 16.913755416870117, 40.1269645690918, 50.93254852294922, -11.772616386413574, -0.4188114106655121, 167.03135681152344, 60.49897003173828, -7.361836910247803, 106.95719146728516, 222.6197509765625, 22.03398895263672, 22.722368240356445, -6.986260414123535, 136.21719360351562, 160.89463806152344, 76.61764526367188, 58.685455322265625, 106.55914306640625, 67.67179107666016, -8.23715591430664, -3.2021214962005615, -19.788299560546875, 97.35294342041016, -3.493875503540039, -2.417365789413452, -24.129220962524414, 9.425570487976074, 83.78560638427734, 42.311866760253906, 8.96005916595459, 119.33613586425781, 122.88121795654297, 114.30333709716797, -7.05599308013916, -4.864181041717529, 105.81294250488281, -7.530426025390625, -9.191136360168457, -4.880659103393555, 11.70100212097168, 21.253326416015625, 170.17088317871094, 68.80142974853516, 106.60260009765625, 44.31438064575195, -6.605086803436279, 35.001155853271484, 26.960176467895508, 0.47401461005210876, 18.409862518310547, 141.44577026367188, -18.223215103149414, 39.32420349121094, 80.87146759033203, 232.40142822265625, -12.712851524353027, 54.25862121582031, 111.34103393554688, -5.987905025482178, 67.75100708007812, 105.8232192993164, 38.07744598388672, 125.02122497558594, 20.13351058959961, 108.41773223876953, 10.582731246948242, 0.27429789304733276, 42.855098724365234, -5.481115818023682, 77.7772216796875, 215.47242736816406, 62.29091262817383, 80.50926971435547]"
