Assembly_ID,Sub_parts,Restrictive_Tolerance,Assembly_Time,Assembly_Cost,Quantity,Supplier
Latch_1_9,"Latch_1_BottomPlate__9.binvox, Latch_1_BuckledRing__9.binvox, Latch_1_ControlPanel__9.binvox, Latch_1_Rivet__9.binvox, Latch_1_StrikePlate__9.binvox",14.04,0,0,0,"2,3"
Latch_2_2,"Latch_2_BottomPlate__2.binvox, Latch_2_BuckledRing__2.binvox, Latch_2_ControlPanel__2.binvox, Latch_2_Rivet__2.binvox, Latch_2_StrikePlate__2.binvox",17.94,0,0,0,"2,3"
Latch_2_6,"Latch_2_BottomPlate__6.binvox, Latch_2_BuckledRing__6.binvox, Latch_2_ControlPanel__6.binvox, Latch_2_Rivet__6.binvox, Latch_2_StrikePlate__6.binvox",17.51,0,0,0,"2,3"
Latch_2_9,"Latch_2_BottomPlate__9.binvox, Latch_2_BuckledRing__9.binvox, Latch_2_ControlPanel__9.binvox, Latch_2_Rivet__9.binvox, Latch_2_StrikePlate__9.binvox",16.84,0,0,0,"2,3"
Latch_3_2,"Latch_3_BottomPlate__2.binvox, Latch_3_BuckledRing__2.binvox, Latch_3_ControlPanel__2.binvox, Latch_3_Rivet__2.binvox, Latch_3_StrikePlate__2.binvox",15.43,0,0,0,"2,3"
Latch_3_6,"Latch_3_BottomPlate__6.binvox, Latch_3_BuckledRing__6.binvox, Latch_3_ControlPanel__6.binvox, Latch_3_Rivet__6.binvox, Latch_3_StrikePlate__6.binvox",17.19,0,0,0,"2,3"
Latch_3_9,"Latch_3_BottomPlate__9.binvox, Latch_3_BuckledRing__9.binvox, Latch_3_ControlPanel__9.binvox, Latch_3_Rivet__9.binvox, Latch_3_StrikePlate__9.binvox",15.49,0,0,0,"2,3"
Latch_4_2,"Latch_4_BottomPlate__2.binvox, Latch_4_BuckledRing__2.binvox, Latch_4_ControlPanel__2.binvox, Latch_4_Rivet__2.binvox, Latch_4_StrikePlate__2.binvox",16.08,0,0,0,"2,3"
Latch_4_6,"Latch_4_BottomPlate__6.binvox, Latch_4_BuckledRing__6.binvox, Latch_4_ControlPanel__6.binvox, Latch_4_Rivet__6.binvox, Latch_4_StrikePlate__6.binvox",18.08,0,0,0,"2,3"
Latch_4_9,"Latch_4_BottomPlate__9.binvox, Latch_4_BuckledRing__9.binvox, Latch_4_ControlPanel__9.binvox, Latch_4_Rivet__9.binvox, Latch_4_StrikePlate__9.binvox",18.55,0,0,0,"2,3"
Latch_5_2,"Latch_5_BottomPlate__2.binvox, Latch_5_BuckledRing__2.binvox, Latch_5_ControlPanel__2.binvox, Latch_5_Rivet__2.binvox, Latch_5_StrikePlate__2.binvox",17.93,0,0,0,"2,3"
Latch_5_6,"Latch_5_BottomPlate__6.binvox, Latch_5_BuckledRing__6.binvox, Latch_5_ControlPanel__6.binvox, Latch_5_Rivet__6.binvox, Latch_5_StrikePlate__6.binvox",15.25,0,0,0,"2,3"
Latch_5_9,"Latch_5_BottomPlate__9.binvox, Latch_5_BuckledRing__9.binvox, Latch_5_ControlPanel__9.binvox, Latch_5_Rivet__9.binvox, Latch_5_StrikePlate__9.binvox",18.68,0,0,0,"2,3"
Latch_6_2,"Latch_6_BottomPlate__2.binvox, Latch_6_BuckledRing__2.binvox, Latch_6_ControlPanel__2.binvox, Latch_6_Rivet__2.binvox, Latch_6_StrikePlate__2.binvox",16.41,0,0,0,"2,3"
Latch_6_6,"Latch_6_BottomPlate__6.binvox, Latch_6_BuckledRing__6.binvox, Latch_6_ControlPanel__6.binvox, Latch_6_Rivet__6.binvox, Latch_6_StrikePlate__6.binvox",17.57,0,0,0,"2,3"
Latch_6_9,"Latch_6_BottomPlate__9.binvox, Latch_6_BuckledRing__9.binvox, Latch_6_ControlPanel__9.binvox, Latch_6_Rivet__9.binvox, Latch_6_StrikePlate__9.binvox",18.38,0,0,0,"2,3"
Latch_7_2,"Latch_7_BottomPlate__2.binvox, Latch_7_BuckledRing__2.binvox, Latch_7_ControlPanel__2.binvox, Latch_7_Rivet__2.binvox, Latch_7_StrikePlate__2.binvox",17.35,0,0,0,"2,3"
Latch_7_6,"Latch_7_BottomPlate__6.binvox, Latch_7_BuckledRing__6.binvox, Latch_7_ControlPanel__6.binvox, Latch_7_Rivet__6.binvox, Latch_7_StrikePlate__6.binvox",17.05,0,0,0,"2,3"
Latch_7_9,"Latch_7_BottomPlate__9.binvox, Latch_7_BuckledRing__9.binvox, Latch_7_ControlPanel__9.binvox, Latch_7_Rivet__9.binvox, Latch_7_StrikePlate__9.binvox",16.99,0,0,0,"2,3"
Latch_8_2,"Latch_8_BottomPlate__2.binvox, Latch_8_BuckledRing__2.binvox, Latch_8_ControlPanel__2.binvox, Latch_8_Rivet__2.binvox, Latch_8_StrikePlate__2.binvox",20.74,0,0,0,"2,3"
Latch_8_6,"Latch_8_BottomPlate__6.binvox, Latch_8_BuckledRing__6.binvox, Latch_8_ControlPanel__6.binvox, Latch_8_Rivet__6.binvox, Latch_8_StrikePlate__6.binvox",17.94,0,0,0,"2,3"
Latch_8_9,"Latch_8_BottomPlate__9.binvox, Latch_8_BuckledRing__9.binvox, Latch_8_ControlPanel__9.binvox, Latch_8_Rivet__9.binvox, Latch_8_StrikePlate__9.binvox",16.07,0,0,0,"2,3"
Latch_9_2,"Latch_9_BottomPlate__2.binvox, Latch_9_BuckledRing__2.binvox, Latch_9_ControlPanel__2.binvox, Latch_9_Rivet__2.binvox, Latch_9_StrikePlate__2.binvox",16.23,0,0,0,"2,3"
Latch_9_6,"Latch_9_BottomPlate__6.binvox, Latch_9_BuckledRing__6.binvox, Latch_9_ControlPanel__6.binvox, Latch_9_Rivet__6.binvox, Latch_9_StrikePlate__6.binvox",15.82,0,0,0,"2,3"
Latch_9_9,"Latch_9_BottomPlate__9.binvox, Latch_9_BuckledRing__9.binvox, Latch_9_ControlPanel__9.binvox, Latch_9_Rivet__9.binvox, Latch_9_StrikePlate__9.binvox",17.83,0,0,0,"2,3"
