Assembly_ID,Sub_parts,Assembly_Time,Assembly_Cost,Restrictive_Tolerance,Quantity,Supplier
Hinge_1_6,"Hinge_1_LeafLeft__6.binvox, Hinge_1_LeafRight__6.binvox, Hinge_1_Pin__6.binvox",3.49,3.91,-8.25,1015,3
Hinge_1_9,"Hinge_1_LeafLeft__9.binvox, Hinge_1_LeafRight__9.binvox, Hinge_1_Pin__9.binvox",4.22,4.73,-8.16,960,3
Hinge_2_2,"Hinge_2_LeafLeft__2.binvox, Hinge_2_LeafRight__2.binvox, Hinge_2_Pin__2.binvox",3.93,4.4,-7.77,1007,3
Hinge_2_6,"Hinge_2_LeafLeft__6.binvox, Hinge_2_LeafRight__6.binvox, Hinge_2_Pin__6.binvox",4.16,4.66,-8.82,1004,3
Hinge_2_9,"Hinge_2_LeafLeft__9.binvox, Hinge_2_LeafRight__9.binvox, Hinge_2_Pin__9.binvox",3.78,4.23,-7.2,1056,3
Hinge_3_2,"Hinge_3_LeafLeft__2.binvox, Hinge_3_LeafRight__2.binvox, Hinge_3_Pin__2.binvox",4.01,4.49,-9.24,988,3
Hinge_3_6,"Hinge_3_LeafLeft__6.binvox, Hinge_3_LeafRight__6.binvox, Hinge_3_Pin__6.binvox",4.05,4.54,-10.34,1034,3
Hinge_3_9,"Hinge_3_LeafLeft__9.binvox, Hinge_3_LeafRight__9.binvox, Hinge_3_Pin__9.binvox",3.58,4.01,-9.94,976,3
Hinge_4_2,"Hinge_4_LeafLeft__2.binvox, Hinge_4_LeafRight__2.binvox, Hinge_4_Pin__2.binvox",3.9,4.37,-12.58,984,3
Hinge_4_6,"Hinge_4_LeafLeft__6.binvox, Hinge_4_LeafRight__6.binvox, Hinge_4_Pin__6.binvox",3.8,4.26,-10.8,1004,3
Hinge_4_9,"Hinge_4_LeafLeft__9.binvox, Hinge_4_LeafRight__9.binvox, Hinge_4_Pin__9.binvox",4.02,4.5,-9.21,1027,3
Hinge_5_2,"Hinge_5_LeafLeft__2.binvox, Hinge_5_LeafRight__2.binvox, Hinge_5_Pin__2.binvox",4.0,4.48,-7.89,1064,3
Hinge_5_6,"Hinge_5_LeafLeft__6.binvox, Hinge_5_LeafRight__6.binvox, Hinge_5_Pin__6.binvox",4.1,4.59,-10.73,1052,3
Hinge_5_9,"Hinge_5_LeafLeft__9.binvox, Hinge_5_LeafRight__9.binvox, Hinge_5_Pin__9.binvox",4.14,4.64,-9.81,1012,3
Hinge_6_2,"Hinge_6_LeafLeft__2.binvox, Hinge_6_LeafRight__2.binvox, Hinge_6_Pin__2.binvox",4.15,4.65,-16.51,989,3
Hinge_6_6,"Hinge_6_LeafLeft__6.binvox, Hinge_6_LeafRight__6.binvox, Hinge_6_Pin__6.binvox",4.24,4.75,-17.1,1023,3
Hinge_6_9,"Hinge_6_LeafLeft__9.binvox, Hinge_6_LeafRight__9.binvox, Hinge_6_Pin__9.binvox",3.68,4.12,-17.94,996,3
Hinge_7_2,"Hinge_7_LeafLeft__2.binvox, Hinge_7_LeafRight__2.binvox, Hinge_7_Pin__2.binvox",3.87,4.33,-14.0,994,3
Hinge_7_6,"Hinge_7_LeafLeft__6.binvox, Hinge_7_LeafRight__6.binvox, Hinge_7_Pin__6.binvox",3.52,3.94,-14.72,947,3
Hinge_7_9,"Hinge_7_LeafLeft__9.binvox, Hinge_7_LeafRight__9.binvox, Hinge_7_Pin__9.binvox",4.03,4.51,-17.14,1007,3
Hinge_8_2,"Hinge_8_LeafLeft__2.binvox, Hinge_8_LeafRight__2.binvox, Hinge_8_Pin__2.binvox",3.67,4.11,-9.35,948,3
Hinge_8_6,"Hinge_8_LeafLeft__6.binvox, Hinge_8_LeafRight__6.binvox, Hinge_8_Pin__6.binvox",4.16,4.66,-10.14,966,3
Hinge_8_9,"Hinge_8_LeafLeft__9.binvox, Hinge_8_LeafRight__9.binvox, Hinge_8_Pin__9.binvox",3.61,4.04,-12.58,1039,3
Hinge_9_2,"Hinge_9_LeafLeft__2.binvox, Hinge_9_LeafRight__2.binvox, Hinge_9_Pin__2.binvox",3.51,3.93,-10.52,1033,3
Hinge_9_6,"Hinge_9_LeafLeft__6.binvox, Hinge_9_LeafRight__6.binvox, Hinge_9_Pin__6.binvox",3.61,4.04,-9.39,1018,3
Hinge_9_9,"Hinge_9_LeafLeft__9.binvox, Hinge_9_LeafRight__9.binvox, Hinge_9_Pin__9.binvox",3.72,4.17,-10.41,1010,3
Latch_10_2,"Latch_10_BottomPlate__2.binvox, Latch_10_BuckledRing__2.binvox, Latch_10_ControlPanel__2.binvox, Latch_10_Rivet__2.binvox, Latch_10_StrikePlate__2.binvox",8.53,9.55,-10.27,1023,3
Latch_10_6,"Latch_10_BottomPlate__6.binvox, Latch_10_BuckledRing__6.binvox, Latch_10_ControlPanel__6.binvox, Latch_10_Rivet__6.binvox, Latch_10_StrikePlate__6.binvox",8.39,9.4,-9.14,1061,3
Latch_10_9,"Latch_10_BottomPlate__9.binvox, Latch_10_BuckledRing__9.binvox, Latch_10_ControlPanel__9.binvox, Latch_10_Rivet__9.binvox, Latch_10_StrikePlate__9.binvox",7.92,8.87,-9.32,942,3
Latch_1_2,"Latch_1_BottomPlate__2.binvox, Latch_1_BuckledRing__2.binvox, Latch_1_ControlPanel__2.binvox, Latch_1_Rivet__2.binvox, Latch_1_StrikePlate__2.binvox",7.8,8.74,-9.24,1019,3
Latch_1_6,"Latch_1_BottomPlate__6.binvox, Latch_1_BuckledRing__6.binvox, Latch_1_ControlPanel__6.binvox, Latch_1_Rivet__6.binvox, Latch_1_StrikePlate__6.binvox",7.58,8.49,-7.39,987,3
Latch_1_9,"Latch_1_BottomPlate__9.binvox, Latch_1_BuckledRing__9.binvox, Latch_1_ControlPanel__9.binvox, Latch_1_Rivet__9.binvox, Latch_1_StrikePlate__9.binvox",8.34,9.34,-7.72,944,3
Latch_2_2,"Latch_2_BottomPlate__2.binvox, Latch_2_BuckledRing__2.binvox, Latch_2_ControlPanel__2.binvox, Latch_2_Rivet__2.binvox, Latch_2_StrikePlate__2.binvox",7.9,8.85,-9.92,1041,3
Latch_2_6,"Latch_2_BottomPlate__6.binvox, Latch_2_BuckledRing__6.binvox, Latch_2_ControlPanel__6.binvox, Latch_2_Rivet__6.binvox, Latch_2_StrikePlate__6.binvox",8.99,10.07,-10.0,987,3
Latch_2_9,"Latch_2_BottomPlate__9.binvox, Latch_2_BuckledRing__9.binvox, Latch_2_ControlPanel__9.binvox, Latch_2_Rivet__9.binvox, Latch_2_StrikePlate__9.binvox",7.99,8.95,-10.33,971,3
Latch_3_2,"Latch_3_BottomPlate__2.binvox, Latch_3_BuckledRing__2.binvox, Latch_3_ControlPanel__2.binvox, Latch_3_Rivet__2.binvox, Latch_3_StrikePlate__2.binvox",8.52,9.54,-10.48,990,3
Latch_3_6,"Latch_3_BottomPlate__6.binvox, Latch_3_BuckledRing__6.binvox, Latch_3_ControlPanel__6.binvox, Latch_3_Rivet__6.binvox, Latch_3_StrikePlate__6.binvox",8.3,9.3,-10.89,989,3
Latch_3_9,"Latch_3_BottomPlate__9.binvox, Latch_3_BuckledRing__9.binvox, Latch_3_ControlPanel__9.binvox, Latch_3_Rivet__9.binvox, Latch_3_StrikePlate__9.binvox",8.62,9.65,-10.87,1024,3
Latch_4_2,"Latch_4_BottomPlate__2.binvox, Latch_4_BuckledRing__2.binvox, Latch_4_ControlPanel__2.binvox, Latch_4_Rivet__2.binvox, Latch_4_StrikePlate__2.binvox",7.42,8.31,-9.87,914,3
Latch_4_6,"Latch_4_BottomPlate__6.binvox, Latch_4_BuckledRing__6.binvox, Latch_4_ControlPanel__6.binvox, Latch_4_Rivet__6.binvox, Latch_4_StrikePlate__6.binvox",8.02,8.98,-9.66,1045,3
Latch_4_9,"Latch_4_BottomPlate__9.binvox, Latch_4_BuckledRing__9.binvox, Latch_4_ControlPanel__9.binvox, Latch_4_Rivet__9.binvox, Latch_4_StrikePlate__9.binvox",7.72,8.65,-9.76,978,3
Latch_5_2,"Latch_5_BottomPlate__2.binvox, Latch_5_BuckledRing__2.binvox, Latch_5_ControlPanel__2.binvox, Latch_5_Rivet__2.binvox, Latch_5_StrikePlate__2.binvox",7.55,8.46,-9.47,1043,3
Latch_5_6,"Latch_5_BottomPlate__6.binvox, Latch_5_BuckledRing__6.binvox, Latch_5_ControlPanel__6.binvox, Latch_5_Rivet__6.binvox, Latch_5_StrikePlate__6.binvox",8.08,9.05,-9.24,973,3
Latch_5_9,"Latch_5_BottomPlate__9.binvox, Latch_5_BuckledRing__9.binvox, Latch_5_ControlPanel__9.binvox, Latch_5_Rivet__9.binvox, Latch_5_StrikePlate__9.binvox",7.69,8.61,-9.71,993,3
Latch_6_2,"Latch_6_BottomPlate__2.binvox, Latch_6_BuckledRing__2.binvox, Latch_6_ControlPanel__2.binvox, Latch_6_Rivet__2.binvox, Latch_6_StrikePlate__2.binvox",8.15,9.13,-10.19,992,3
Latch_6_6,"Latch_6_BottomPlate__6.binvox, Latch_6_BuckledRing__6.binvox, Latch_6_ControlPanel__6.binvox, Latch_6_Rivet__6.binvox, Latch_6_StrikePlate__6.binvox",8.2,9.18,-9.05,978,3
Latch_6_9,"Latch_6_BottomPlate__9.binvox, Latch_6_BuckledRing__9.binvox, Latch_6_ControlPanel__9.binvox, Latch_6_Rivet__9.binvox, Latch_6_StrikePlate__9.binvox",8.83,9.89,-9.22,998,3
Latch_7_2,"Latch_7_BottomPlate__2.binvox, Latch_7_BuckledRing__2.binvox, Latch_7_ControlPanel__2.binvox, Latch_7_Rivet__2.binvox, Latch_7_StrikePlate__2.binvox",8.17,9.15,-9.23,964,3
Latch_7_6,"Latch_7_BottomPlate__6.binvox, Latch_7_BuckledRing__6.binvox, Latch_7_ControlPanel__6.binvox, Latch_7_Rivet__6.binvox, Latch_7_StrikePlate__6.binvox",8.68,9.72,-10.25,1054,3
Latch_7_9,"Latch_7_BottomPlate__9.binvox, Latch_7_BuckledRing__9.binvox, Latch_7_ControlPanel__9.binvox, Latch_7_Rivet__9.binvox, Latch_7_StrikePlate__9.binvox",8.95,10.02,-9.96,1007,3
Latch_8_2,"Latch_8_BottomPlate__2.binvox, Latch_8_BuckledRing__2.binvox, Latch_8_ControlPanel__2.binvox, Latch_8_Rivet__2.binvox, Latch_8_StrikePlate__2.binvox",7.56,8.47,-12.68,979,3
Latch_8_6,"Latch_8_BottomPlate__6.binvox, Latch_8_BuckledRing__6.binvox, Latch_8_ControlPanel__6.binvox, Latch_8_Rivet__6.binvox, Latch_8_StrikePlate__6.binvox",8.6,9.63,-12.88,1007,3
Latch_8_9,"Latch_8_BottomPlate__9.binvox, Latch_8_BuckledRing__9.binvox, Latch_8_ControlPanel__9.binvox, Latch_8_Rivet__9.binvox, Latch_8_StrikePlate__9.binvox",8.23,9.22,-9.15,994,3
Latch_9_2,"Latch_9_BottomPlate__2.binvox, Latch_9_BuckledRing__2.binvox, Latch_9_ControlPanel__2.binvox, Latch_9_Rivet__2.binvox, Latch_9_StrikePlate__2.binvox",8.64,9.68,-10.67,926,3
Latch_9_6,"Latch_9_BottomPlate__6.binvox, Latch_9_BuckledRing__6.binvox, Latch_9_ControlPanel__6.binvox, Latch_9_Rivet__6.binvox, Latch_9_StrikePlate__6.binvox",8.82,9.88,-10.08,1006,3
Latch_9_9,"Latch_9_BottomPlate__9.binvox, Latch_9_BuckledRing__9.binvox, Latch_9_ControlPanel__9.binvox, Latch_9_Rivet__9.binvox, Latch_9_StrikePlate__9.binvox",7.61,8.52,-9.43,971,3
